asset_id,process_id,region_id,agent_id,commission_year,decommission_year,capacity
0,GASDRV,GBR,A0_GEX,2020,2040,4002.26
1,GASPRC,GBR,A0_GPR,2020,2040,3782.13
2,WNDFRM,GBR,A0_ELC,2020,2040,3.964844
3,GASCGT,GBR,A0_ELC,2020,2040,2.43
4,RGASBR,GBR,A0_RES,2020,2040,2900.0
5,RELCHP,GBR,A0_RES,2020,2040,399.98
6,RBIOBL,GBR,A0_RES,2030,,355.83840587648046
7,BIOPLL,GBR,A0_BPL,2030,,56.18501122944109
8,BIOPRO,GBR,A0_BPD,2030,,56.04454870136748
9,RBIOBL,GBR,A0_RES,2040,,3655.8189696
10,BIOPLL,GBR,A0_BPL,2040,,2675.3551862389413
11,BIOPRO,GBR,A0_BPD,2040,,2668.6667982733443
