milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,4002.26,1,0.0,0
2020,1,3782.13,1,0.0,0
2020,2,3.964844,1,0.0,0
2020,3,2.43,1,0.0,0
2020,4,3000.0,3,0.0,0
2020,5,399.98,1,0.0,0
2030,0,4002.26,1,0.0,0
2030,1,3782.13,1,0.0,0
2030,2,3.964844,1,0.0,0
2030,3,2.43,1,0.0,0
2030,4,3000.0,3,0.0,0
2030,5,399.98,1,0.0,0
2030,6,256.844998715775,5,0.0,0
2030,7,9.977075345826824,17,0.0,0
2040,0,4002.26,1,0.0,0
2040,1,3782.13,1,0.0,0
2040,2,3.964844,1,0.0,0
2040,3,2.43,1,0.0,0
2040,6,256.844998715775,5,0.0,0
2040,7,9.977075345826824,17,0.0,0
2040,8,845.534995772325,15,0.0,0
2040,9,3000.0,3,0.0,0
2040,10,9.980247232555058,10,0.0,0
2040,11,1.3306996309195793,3,0.0,0
2040,12,335.5900878651957,14,0.0,0
2040,13,352.36959225845555,14,0.0,0
