milestone_year,commodity_id,region_id,time_slice,price
2020,BIOPEL,GBR,autumn.day,4.7221140833333335
2020,BIOPEL,GBR,autumn.evening,4.7221140833333335
2020,BIOPEL,GBR,autumn.night,4.7221140833333335
2020,BIOPEL,GBR,autumn.peak,4.7221140833333335
2020,BIOPEL,GBR,peak.day,4.7221140833333335
2020,BIOPEL,GBR,peak.evening,4.7221140833333335
2020,BIOPEL,GBR,peak.night,4.7221140833333335
2020,BIOPEL,GBR,peak.peak,4.7221140833333335
2020,BIOPEL,GBR,summer.day,0.5225
2020,BIOPEL,GBR,summer.evening,0.5225
2020,BIOPEL,GBR,summer.night,0.5225
2020,BIOPEL,GBR,summer.peak,0.5225
2020,BIOPEL,GBR,winter.day,4.7221140833333335
2020,BIOPEL,GBR,winter.evening,4.7221140833333335
2020,BIOPEL,GBR,winter.night,4.7221140833333335
2020,BIOPEL,GBR,winter.peak,4.7221140833333335
2020,BIOPRD,GBR,autumn.day,0.25
2020,BIOPRD,GBR,autumn.evening,0.25
2020,BIOPRD,GBR,autumn.night,0.25
2020,BIOPRD,GBR,autumn.peak,0.25
2020,BIOPRD,GBR,peak.day,0.25
2020,BIOPRD,GBR,peak.evening,0.25
2020,BIOPRD,GBR,peak.night,0.25
2020,BIOPRD,GBR,peak.peak,0.25
2020,BIOPRD,GBR,summer.day,0.25
2020,BIOPRD,GBR,summer.evening,0.25
2020,BIOPRD,GBR,summer.night,0.25
2020,BIOPRD,GBR,summer.peak,0.25
2020,BIOPRD,GBR,winter.day,0.25
2020,BIOPRD,GBR,winter.evening,0.25
2020,BIOPRD,GBR,winter.night,0.25
2020,BIOPRD,GBR,winter.peak,0.25
2020,CO2f,GBR,autumn.day,0.04
2020,CO2f,GBR,autumn.evening,0.04
2020,CO2f,GBR,autumn.night,0.04
2020,CO2f,GBR,autumn.peak,0.04
2020,CO2f,GBR,peak.day,0.04
2020,CO2f,GBR,peak.evening,0.04
2020,CO2f,GBR,peak.night,0.04
2020,CO2f,GBR,peak.peak,0.04
2020,CO2f,GBR,summer.day,0.04
2020,CO2f,GBR,summer.evening,0.04
2020,CO2f,GBR,summer.night,0.04
2020,CO2f,GBR,summer.peak,0.04
2020,CO2f,GBR,winter.day,0.04
2020,CO2f,GBR,winter.evening,0.04
2020,CO2f,GBR,winter.night,0.04
2020,CO2f,GBR,winter.peak,0.04
2020,GASNAT,GBR,autumn.day,2.9170059999999998
2020,GASNAT,GBR,autumn.evening,2.9170059999999998
