asset_id,process_id,region_id,agent_id,commission_year,decommission_year,capacity
0,gasextraction,GBR,A0_GEX,2020,2040,4002.26
1,gasprocessing,GBR,A0_GPR,2020,2040,3782.13
2,windfarm,GBR,A0_ELC,2020,2040,3.964844
3,gasCCGT,GBR,A0_ELC,2020,2040,2.43
4,gasboiler,GBR,A0_RES,2020,2040,2900.0
5,heatpump,GBR,A0_RES,2020,2040,399.98
6,bioboiler,GBR,A0_RES,2030,,355.83840587648046
7,biopelletiser,GBR,A0_BPL,2030,,56.18501122944109
8,bioproduction,GBR,A0_BPD,2030,,56.04454870136748
9,bioboiler,GBR,A0_RES,2040,,3655.8189696
10,biopelletiser,GBR,A0_BPL,2040,,2675.3551862389413
11,bioproduction,GBR,A0_BPD,2040,,2668.6667982733443
