milestone_year,asset_id,commodity_id,time_slice,flow
2020,0,GASPRD,winter.night,0.0
2020,0,CO2f,winter.night,0.0
2020,0,GASPRD,winter.day,180.73595015109328
2020,0,CO2f,winter.day,924.10291312254
2020,0,GASPRD,winter.peak,112.5635625
2020,0,CO2f,winter.peak,575.5374950625
2020,0,GASPRD,winter.evening,150.084751200678
2020,0,CO2f,winter.evening,767.3833328890667
2020,0,GASPRD,peak.night,0.0
2020,0,CO2f,peak.night,0.0
2020,0,GASPRD,peak.day,0.0
2020,0,CO2f,peak.day,0.0
2020,0,GASPRD,peak.peak,77.9831213632338
2020,0,CO2f,peak.peak,398.72769953021447
2020,0,GASPRD,peak.evening,150.084751200678
2020,0,CO2f,peak.evening,767.3833328890667
2020,0,GASPRD,summer.night,0.0
2020,0,CO2f,summer.night,0.0
2020,0,GASPRD,summer.day,0.0
2020,0,CO2f,summer.day,0.0
2020,0,GASPRD,summer.peak,0.0
2020,0,CO2f,summer.peak,0.0
2020,0,GASPRD,summer.evening,0.16861964795988574
2020,0,CO2f,summer.evening,0.8621522600188959
2020,0,GASPRD,autumn.night,0.0
2020,0,CO2f,autumn.night,0.0
2020,0,GASPRD,autumn.day,0.0
2020,0,CO2f,autumn.day,0.0
2020,0,GASPRD,autumn.peak,16.804933265797757
2020,0,CO2f,autumn.peak,85.92362378802395
2020,0,GASPRD,autumn.evening,150.084751200678
2020,0,CO2f,autumn.evening,767.3833328890667
2020,1,GASPRD,winter.night,-0.0
2020,1,GASNAT,winter.night,0.0
2020,1,CO2f,winter.night,0.0
2020,1,GASPRD,winter.day,-182.77186734790033
2020,1,GASNAT,winter.day,174.0684450932384
2020,1,CO2f,winter.day,445.005979880864
2020,1,GASPRD,winter.peak,-111.69102656250001
2020,1,GASNAT,winter.peak,106.37240625000001
2020,1,CO2f,winter.peak,271.941056578125
2020,1,GASPRD,winter.evening,-148.92136994137095
2020,1,GASNAT,winter.evening,141.829876134639
2020,1,CO2f,winter.evening,362.58807833820464
2020,1,GASPRD,peak.night,-0.0
2020,1,GASNAT,peak.night,0.0
2020,1,CO2f,peak.night,0.0
2020,1,GASPRD,peak.day,-228.0678725639118
2020,1,GASNAT,peak.day,217.207497679916
2020,1,CO2f,peak.day,555.2909678187053
2020,1,GASPRD,peak.peak,-0.0
2020,1,GASNAT,peak.peak,0.0
2020,1,CO2f,peak.peak,0.0
2020,1,GASPRD,peak.evening,-0.0
2020,1,GASNAT,peak.evening,0.0
2020,1,CO2f,peak.evening,0.0
2020,1,GASPRD,summer.night,-0.0
2020,1,GASNAT,summer.night,0.0
2020,1,CO2f,summer.night,0.0
2020,1,GASPRD,summer.day,-0.0
2020,1,GASNAT,summer.day,0.0
2020,1,CO2f,summer.day,0.0
2020,1,GASPRD,summer.peak,-0.0
2020,1,GASNAT,summer.peak,0.0
2020,1,CO2f,summer.peak,0.0
2020,1,GASPRD,summer.evening,-0.16861964795988574
2020,1,GASNAT,summer.evening,0.1605901409141769
2020,1,CO2f,summer.evening,0.41054869524709325
2020,1,GASPRD,autumn.night,-0.0
2020,1,GASNAT,autumn.night,0.0
2020,1,CO2f,autumn.night,0.0
2020,1,GASPRD,autumn.day,-0.0
