milestone_year,run_description,asset_id,process_id,region_id,capacity,unmet_demand,metric
2030,RSHEAT A0_RES round 0,4,RGASBR,GBR,2900.0,23.619325183640015,2.5666085446731235
2030,RSHEAT A0_RES round 0,5,RELCHP,GBR,399.98,706.1828770875002,4.673276391275508
2030,RSHEAT A0_RES round 0,,RGASBR,GBR,365.58184058764806,731.9814967499585,11.452925489506434
2030,RSHEAT A0_RES round 0,,RELCHP,GBR,365.58184058764806,731.9814967499585,27.75751450411788
2030,RSHEAT A0_RES round 0,,RBIOBL,GBR,365.58184058764806,731.9814967499585,10.048764870080877
2030,RSHEAT A0_RES round 1,5,RELCHP,GBR,399.98,11.119950183640015,130.28525507
2030,RSHEAT A0_RES round 1,,RGASBR,GBR,365.58184058764806,12.194892665276013,287.0874574035968
2030,RSHEAT A0_RES round 1,,RELCHP,GBR,365.58184058764806,12.194892665276013,717.7186435089918
2030,RSHEAT A0_RES round 1,,RBIOBL,GBR,365.58184058764806,12.194892665276013,259.12247956328787
2030,RSHEAT A0_RES round 2,,RGASBR,GBR,355.83840587648046,0.0,287.0874574035968
2030,RSHEAT A0_RES round 2,,RELCHP,GBR,355.83840587648046,0.0,717.7186435089918
2030,RSHEAT A0_RES round 2,,RBIOBL,GBR,355.83840587648046,0.0,259.12247956328787
2030,ELCTRI A0_ELC round 0,2,WNDFRM,GBR,3.964844,57.85870289234941,-10.558716070887586
2030,ELCTRI A0_ELC round 0,3,GASCGT,GBR,2.43,47.261565189046266,-8.233875001257687
2030,ELCTRI A0_ELC round 0,,WNDFRM,GBR,1.3383398241295716,89.11055493444653,11.11034175955872
2030,ELCTRI A0_ELC round 0,,GASCGT,GBR,0.4649947157049251,92.79571016929226,4.700368661339336
2030,ELCTRI A0_ELC round 1,3,GASCGT,GBR,2.43,6.343403427218568,-9.704757901970133
2030,ELCTRI A0_ELC round 1,,WNDFRM,GBR,1.3383398241295716,43.578339185532705,13.136396028472765
2030,ELCTRI A0_ELC round 1,,GASCGT,GBR,0.4649947157049251,47.6640916808086,4.344775002116726
2030,ELCTRI A0_ELC round 2,,WNDFRM,GBR,1.3383398241295716,1.4932040817618226,38.67727895742971
2030,ELCTRI A0_ELC round 2,,GASCGT,GBR,0.4649947157049251,1.7438519754036856,9.629915528116166
2030,ELCTRI A0_ELC round 3,,WNDFRM,GBR,1.086230049613441,0.0,87.30945869069026
2030,ELCTRI A0_ELC round 3,,GASCGT,GBR,0.37740133260896536,0.0,20.61501965117033
2030,GASNAT A0_GPR round 0,1,GASPRC,GBR,3782.13,0.0,1.204528459079585
2030,GASNAT A0_GPR round 0,,GASPRC,GBR,1332.216225350182,74.93716147695307,2.453116106791085
2030,GASPRD A0_GEX round 0,0,GASDRV,GBR,4002.26,0.0,1.676904509266594
2030,GASPRD A0_GEX round 0,,GASDRV,GBR,1398.8270366176912,78.6840195508008,3.5044515811301222
2030,BIOPEL A0_BPL round 0,,BIOPLL,GBR,359.5840747450955,34.2971537266687,0.6384831547023364
2030,BIOPEL A0_BPL round 1,,BIOPLL,GBR,89.8960168883535,0.0,1.1923854925647455
2030,BIOPRD A0_BPD round 0,,BIOPRO,GBR,358.6851145582327,67.25345790361328,0.4110071213925908
2030,BIOPRD A0_BPD round 1,,BIOPRO,GBR,89.67127684613261,0.0,0.4127286316933912
2040,RSHEAT A0_RES round 0,6,RBIOBL,GBR,355.83840587648046,837.2243916125645,-0.01035228196287303
2040,RSHEAT A0_RES round 0,,RGASBR,GBR,401.16573754764806,803.2288927232069,12.044229461071525
2040,RSHEAT A0_RES round 0,,RELCHP,GBR,401.16573754764806,803.2288927232067,27.75751450411788
2040,RSHEAT A0_RES round 0,,RBIOBL,GBR,401.16573754764806,803.2288927232069,10.048764870080879
2040,RSHEAT A0_RES round 1,,RGASBR,GBR,401.16573754764806,553.0026044102261,13.113219193534736
2040,RSHEAT A0_RES round 1,,RELCHP,GBR,401.16573754764806,553.0026044102261,31.65707006149655
2040,RSHEAT A0_RES round 1,,RBIOBL,GBR,401.16573754764806,553.002604410226,11.429351270489802
2040,RSHEAT A0_RES round 2,,RGASBR,GBR,401.16573754764806,344.43924913394204,17.256394861022493
2040,RSHEAT A0_RES round 2,,RELCHP,GBR,401.16573754764806,344.439249133942,43.14098715255623
2040,RSHEAT A0_RES round 2,,RBIOBL,GBR,401.16573754764806,344.439249133942,15.575462143666977
2040,RSHEAT A0_RES round 3,,RGASBR,GBR,401.16573754764806,231.4426548511842,31.8509742265432
2040,RSHEAT A0_RES round 3,,RELCHP,GBR,401.16573754764806,231.4426548511842,79.62743556635799
2040,RSHEAT A0_RES round 3,,RBIOBL,GBR,401.16573754764806,231.44265485118416,28.748394279327538
2040,RSHEAT A0_RES round 4,,RGASBR,GBR,401.16573754764806,135.33002996294965,37.44618999192323
2040,RSHEAT A0_RES round 4,,RELCHP,GBR,401.16573754764806,135.33002996294968,93.61547497980806
2040,RSHEAT A0_RES round 4,,RBIOBL,GBR,401.16573754764806,135.33002996294968,33.798584196815405
2040,RSHEAT A0_RES round 5,,RGASBR,GBR,401.16573754764806,63.522481615597556,50.12079781331223
2040,RSHEAT A0_RES round 5,,RELCHP,GBR,401.16573754764806,63.522481615597556,125.30199453328056
2040,RSHEAT A0_RES round 5,,RBIOBL,GBR,401.16573754764806,63.522481615597556,45.23856780276382
2040,RSHEAT A0_RES round 6,,RGASBR,GBR,401.16573754764806,39.02576700981601,146.91976740986536
2040,RSHEAT A0_RES round 6,,RELCHP,GBR,401.16573754764806,39.02576700981601,367.29941852466334
2040,RSHEAT A0_RES round 6,,RBIOBL,GBR,401.16573754764806,39.02576700981601,132.60842104496928
2040,RSHEAT A0_RES round 7,,RGASBR,GBR,401.16573754764806,26.489337711452006,287.0874574035968
2040,RSHEAT A0_RES round 7,,RELCHP,GBR,401.16573754764806,26.489337711452006,717.7186435089918
2040,RSHEAT A0_RES round 7,,RBIOBL,GBR,401.16573754764806,26.489337711452006,259.12247956328787
2040,RSHEAT A0_RES round 8,,RGASBR,GBR,401.16573754764806,13.952908413088004,287.0874574035968
2040,RSHEAT A0_RES round 8,,RELCHP,GBR,401.16573754764806,13.952908413088004,717.7186435089918
2040,RSHEAT A0_RES round 8,,RBIOBL,GBR,401.16573754764806,13.952908413088004,259.12247956328787
2040,RSHEAT A0_RES round 9,,RGASBR,GBR,401.16573754764806,1.4164791147240017,287.0874574035968
2040,RSHEAT A0_RES round 9,,RELCHP,GBR,401.16573754764806,1.4164791147240017,717.7186435089918
2040,RSHEAT A0_RES round 9,,RBIOBL,GBR,401.16573754764806,1.4164791147240017,259.12247956328787
2040,RSHEAT A0_RES round 10,,RGASBR,GBR,45.327331671168054,0.0,287.0874574035968
2040,RSHEAT A0_RES round 10,,RELCHP,GBR,45.327331671168054,0.0,717.7186435089918
