milestone_year,run_description,asset_id,process_id,region_id,time_slice,value
2020,final without candidates,0,GASDRV,GBR,winter.night,-0.0
2020,final without candidates,0,GASDRV,GBR,winter.day,-0.0
2020,final without candidates,0,GASDRV,GBR,winter.peak,-0.0
2020,final without candidates,0,GASDRV,GBR,winter.evening,-0.0
2020,final without candidates,0,GASDRV,GBR,peak.night,-0.0
2020,final without candidates,0,GASDRV,GBR,peak.day,-0.0
2020,final without candidates,0,GASDRV,GBR,peak.peak,-0.0
2020,final without candidates,0,GASDRV,GBR,peak.evening,-0.0
2020,final without candidates,0,GASDRV,GBR,summer.night,-0.0
2020,final without candidates,0,GASDRV,GBR,summer.day,-0.0
2020,final without candidates,0,GASDRV,GBR,summer.peak,-0.0
2020,final without candidates,0,GASDRV,GBR,summer.evening,-0.0
2020,final without candidates,0,GASDRV,GBR,autumn.night,-0.0
2020,final without candidates,0,GASDRV,GBR,autumn.day,-0.0
2020,final without candidates,0,GASDRV,GBR,autumn.peak,-0.0
2020,final without candidates,0,GASDRV,GBR,autumn.evening,-0.0
2020,final without candidates,1,GASPRC,GBR,winter.night,-0.0
2020,final without candidates,1,GASPRC,GBR,winter.day,-0.0
2020,final without candidates,1,GASPRC,GBR,winter.peak,-0.0
2020,final without candidates,1,GASPRC,GBR,winter.evening,-0.0
2020,final without candidates,1,GASPRC,GBR,peak.night,-0.0
2020,final without candidates,1,GASPRC,GBR,peak.day,-0.0
2020,final without candidates,1,GASPRC,GBR,peak.peak,-0.0
2020,final without candidates,1,GASPRC,GBR,peak.evening,-0.0
2020,final without candidates,1,GASPRC,GBR,summer.night,-0.0
2020,final without candidates,1,GASPRC,GBR,summer.day,-0.0
2020,final without candidates,1,GASPRC,GBR,summer.peak,-0.0
2020,final without candidates,1,GASPRC,GBR,summer.evening,-0.0
2020,final without candidates,1,GASPRC,GBR,autumn.night,-0.0
2020,final without candidates,1,GASPRC,GBR,autumn.day,-0.0
2020,final without candidates,1,GASPRC,GBR,autumn.peak,-0.0
2020,final without candidates,1,GASPRC,GBR,autumn.evening,-0.0
2020,final without candidates,2,WNDFRM,GBR,winter.night,-16.86223303030303
2020,final without candidates,2,WNDFRM,GBR,winter.day,-7.593308999999999
2020,final without candidates,2,WNDFRM,GBR,winter.peak,-7.593308999999999
2020,final without candidates,2,WNDFRM,GBR,winter.evening,-16.86223303030303
2020,final without candidates,2,WNDFRM,GBR,peak.night,-16.86223303030303
2020,final without candidates,2,WNDFRM,GBR,peak.day,-16.86223303030303
2020,final without candidates,2,WNDFRM,GBR,peak.peak,-16.86223303030303
2020,final without candidates,2,WNDFRM,GBR,peak.evening,-16.86223303030303
2020,final without candidates,2,WNDFRM,GBR,summer.night,-7.593308999999999
2020,final without candidates,2,WNDFRM,GBR,summer.day,-0.0
2020,final without candidates,2,WNDFRM,GBR,summer.peak,-0.0
