milestone_year,run_description,objective_value
2020,final without candidates,4161.39238403039
2020,final with candidates,4161.360039666866
2030,post RSHEAT/GBR investment,1268.8273925593421
2030,post ELCTRI/GBR investment,1465.4318962042507
2030,post GASNAT/GBR investment,1831.476894210212
2030,post GASPRD/GBR investment,3238.3463442057405
2030,post BIOPEL/GBR investment,3323.9639626604812
2030,post BIOPRD/GBR investment,3408.3124786401036
2030,final without candidates,3408.3124786401036
2030,final with candidates,3408.3040068997134
2040,post RSHEAT/GBR investment,225.475999774524
2040,post BIOPEL/GBR investment,577.2185594227814
2040,post BIOPRD/GBR investment,932.3432590676568
2040,final without candidates,932.3432590676568
