milestone_year,asset_id,capacity,num_tranches,mothballed_capacity,mothballed_tranches
2020,0,4010.2,1,0.0,0
2020,1,1738.05,1,0.0,0
2020,2,3789.64,1,0.0,0
2020,3,716.5,1,0.0,0
2020,4,573.9,1,0.0,0
2020,5,3.964844,1,0.0,0
2020,6,2.999,1,0.0,0
2020,7,1.0,1,0.0,0
2020,8,31.54,1,0.0,0
2020,9,451.91,1,0.0,0
2020,10,176.58,1,0.0,0
2020,11,20.99,1,0.0,0
2020,12,15.0,1,0.0,0
2020,13,2900.0,1,0.0,0
2020,14,399.98,1,0.0,0
2030,0,4010.2,1,0.0,0
2030,1,1738.05,1,0.0,0
2030,2,3789.64,1,0.0,0
2030,5,3.964844,1,0.0,0
2030,6,2.999,1,0.0,0
2030,13,2900.0,1,0.0,0
2030,14,399.98,1,0.0,0
2030,15,802.563016789748,28,0.0,0
2030,16,1849.28399075358,36,0.0,0
2030,17,3680.183145405077,26,0.0,0
2030,18,298.6475820926018,57,0.0,0
2030,19,2944.1465163240614,16,0.0,0
2030,20,165.35058087534748,27,0.0,0
2040,5,3.964844,1,0.0,0
2040,6,2.999,1,0.0,0
2040,16,1849.28399075358,36,0.0,0
2040,18,298.6475820926018,57,0.0,0
2040,19,1288.064100891777,7,0.0,0
2040,20,165.35058087534748,27,0.0,0
2040,21,942.563016229748,28,0.0,0
2040,22,2198.390989008045,39,0.0,0
2040,23,47.87448154612448,21,0.0,0
2040,24,4.559474432663533,5,0.0,0
2040,25,7.0925157841432735,7,0.0,0
2040,26,153.49186905289415,45,0.0,0
2040,27,241.2806473380193,57,0.0,0
2040,28,972.4856516656132,26,0.0,0
2040,29,2349.6972514094086,33,0.0,0
2040,30,253.34467970492025,57,0.0,0
2040,31,2627.9227668603858,37,0.0,0
