milestone_year,run_description,commodity_id,region_id,time_slice,value
2020,final without candidates,gas,R1,all-year.night,2.55
2020,final without candidates,gas,R1,all-year.morning,2.55
2020,final without candidates,gas,R1,all-year.afternoon,2.55
2020,final without candidates,gas,R1,all-year.early-peak,2.55
2020,final without candidates,gas,R1,all-year.late-peak,2.55
2020,final without candidates,gas,R1,all-year.evening,2.55
2020,final without candidates,heat,R1,all-year.night,8.3380664049
2020,final without candidates,heat,R1,all-year.morning,8.3380664049
2020,final without candidates,heat,R1,all-year.afternoon,8.3380664049
2020,final without candidates,heat,R1,all-year.early-peak,8.3380664049
2020,final without candidates,heat,R1,all-year.late-peak,8.3380664049
2020,final without candidates,heat,R1,all-year.evening,8.3380664049
2020,final with candidates,electricity,R1,all-year.night,-0.0
2020,final with candidates,electricity,R1,all-year.morning,-0.0
2020,final with candidates,electricity,R1,all-year.afternoon,-0.0
2020,final with candidates,electricity,R1,all-year.early-peak,-0.0
2020,final with candidates,electricity,R1,all-year.late-peak,-0.0
2020,final with candidates,electricity,R1,all-year.evening,-0.0
2020,final with candidates,gas,R1,all-year.night,2.55
2020,final with candidates,gas,R1,all-year.morning,2.55
2020,final with candidates,gas,R1,all-year.afternoon,2.55
2020,final with candidates,gas,R1,all-year.early-peak,2.55
2020,final with candidates,gas,R1,all-year.late-peak,2.55
2020,final with candidates,gas,R1,all-year.evening,2.55
2020,final with candidates,heat,R1,all-year.night,8.3380664049
2020,final with candidates,heat,R1,all-year.morning,8.3380664049
2020,final with candidates,heat,R1,all-year.afternoon,8.3380664049
2020,final with candidates,heat,R1,all-year.early-peak,8.3380664049
2020,final with candidates,heat,R1,all-year.late-peak,8.3380664049
2020,final with candidates,heat,R1,all-year.evening,8.3380664049
2025,post heat/R1 investment,heat,R1,all-year.night,7.769716434449999
2025,post heat/R1 investment,heat,R1,all-year.morning,7.769716434449999
2025,post heat/R1 investment,heat,R1,all-year.afternoon,7.769716434449999
2025,post heat/R1 investment,heat,R1,all-year.early-peak,7.769716434449999
2025,post heat/R1 investment,heat,R1,all-year.late-peak,7.769716434449999
2025,post heat/R1 investment,heat,R1,all-year.evening,7.769716434449999
2025,post gas/R1 investment,heat,R1,all-year.night,10.727716434449999
2025,post gas/R1 investment,heat,R1,all-year.morning,10.727716434449999
2025,post gas/R1 investment,heat,R1,all-year.afternoon,10.727716434449999
2025,post gas/R1 investment,heat,R1,all-year.early-peak,10.727716434449999
2025,post gas/R1 investment,heat,R1,all-year.late-peak,10.727716434449999
2025,post gas/R1 investment,heat,R1,all-year.evening,10.727716434449999
2025,post gas/R1 investment,gas,R1,all-year.night,2.55
2025,post gas/R1 investment,gas,R1,all-year.morning,2.55
2025,post gas/R1 investment,gas,R1,all-year.afternoon,2.55
2025,post gas/R1 investment,gas,R1,all-year.early-peak,2.55
2025,post gas/R1 investment,gas,R1,all-year.late-peak,2.55
2025,post gas/R1 investment,gas,R1,all-year.evening,2.55
2025,final without candidates,gas,R1,all-year.night,2.55
2025,final without candidates,gas,R1,all-year.morning,2.55
2025,final without candidates,gas,R1,all-year.afternoon,2.55
2025,final without candidates,gas,R1,all-year.early-peak,2.55
2025,final without candidates,gas,R1,all-year.late-peak,2.55
2025,final without candidates,gas,R1,all-year.evening,2.55
2025,final without candidates,heat,R1,all-year.night,10.727716434449999
2025,final without candidates,heat,R1,all-year.morning,10.727716434449999
2025,final without candidates,heat,R1,all-year.afternoon,10.727716434449999
2025,final without candidates,heat,R1,all-year.early-peak,10.727716434449999
2025,final without candidates,heat,R1,all-year.late-peak,10.727716434449999
2025,final without candidates,heat,R1,all-year.evening,10.727716434449999
2025,final with candidates,electricity,R1,all-year.night,-0.0
2025,final with candidates,electricity,R1,all-year.morning,-0.0
2025,final with candidates,electricity,R1,all-year.afternoon,-0.0
2025,final with candidates,electricity,R1,all-year.early-peak,-0.0
2025,final with candidates,electricity,R1,all-year.late-peak,-0.0
2025,final with candidates,electricity,R1,all-year.evening,-0.0
2025,final with candidates,gas,R1,all-year.night,2.55
2025,final with candidates,gas,R1,all-year.morning,2.55
2025,final with candidates,gas,R1,all-year.afternoon,2.55
2025,final with candidates,gas,R1,all-year.early-peak,2.55
2025,final with candidates,gas,R1,all-year.late-peak,2.55
2025,final with candidates,gas,R1,all-year.evening,2.55
2025,final with candidates,heat,R1,all-year.night,10.727716434449999
2025,final with candidates,heat,R1,all-year.morning,10.727716434449999
2025,final with candidates,heat,R1,all-year.afternoon,10.727716434449999
2025,final with candidates,heat,R1,all-year.early-peak,10.727716434449999
2025,final with candidates,heat,R1,all-year.late-peak,10.727716434449999
2025,final with candidates,heat,R1,all-year.evening,10.727716434449999
2030,post heat/R1 investment,heat,R1,all-year.night,10.15936639929
2030,post heat/R1 investment,heat,R1,all-year.morning,10.15936639929
2030,post heat/R1 investment,heat,R1,all-year.afternoon,10.15936639929
2030,post heat/R1 investment,heat,R1,all-year.early-peak,10.15936639929
2030,post heat/R1 investment,heat,R1,all-year.late-peak,10.15936639929
2030,post heat/R1 investment,heat,R1,all-year.evening,10.15936639929
2030,post gas/R1 investment,heat,R1,all-year.night,13.11736639929
2030,post gas/R1 investment,heat,R1,all-year.morning,13.11736639929
2030,post gas/R1 investment,heat,R1,all-year.afternoon,13.11736639929
2030,post gas/R1 investment,heat,R1,all-year.early-peak,13.11736639929
2030,post gas/R1 investment,heat,R1,all-year.late-peak,13.11736639929
2030,post gas/R1 investment,heat,R1,all-year.evening,13.11736639929
2030,post gas/R1 investment,gas,R1,all-year.night,2.55
2030,post gas/R1 investment,gas,R1,all-year.morning,2.55
2030,post gas/R1 investment,gas,R1,all-year.afternoon,2.55
2030,post gas/R1 investment,gas,R1,all-year.early-peak,2.55
2030,post gas/R1 investment,gas,R1,all-year.late-peak,2.55
2030,post gas/R1 investment,gas,R1,all-year.evening,2.55
2030,final without candidates,gas,R1,all-year.night,2.55
2030,final without candidates,gas,R1,all-year.morning,2.55
2030,final without candidates,gas,R1,all-year.afternoon,2.55
2030,final without candidates,gas,R1,all-year.early-peak,2.55
2030,final without candidates,gas,R1,all-year.late-peak,2.55
2030,final without candidates,gas,R1,all-year.evening,2.55
2030,final without candidates,heat,R1,all-year.night,13.11736639929
2030,final without candidates,heat,R1,all-year.morning,13.11736639929
2030,final without candidates,heat,R1,all-year.afternoon,13.11736639929
2030,final without candidates,heat,R1,all-year.early-peak,13.11736639929
2030,final without candidates,heat,R1,all-year.late-peak,13.11736639929
2030,final without candidates,heat,R1,all-year.evening,13.11736639929
2030,final with candidates,electricity,R1,all-year.night,-0.0
2030,final with candidates,electricity,R1,all-year.morning,-0.0
2030,final with candidates,electricity,R1,all-year.afternoon,-0.0
2030,final with candidates,electricity,R1,all-year.early-peak,-0.0
2030,final with candidates,electricity,R1,all-year.late-peak,-0.0
2030,final with candidates,electricity,R1,all-year.evening,-0.0
2030,final with candidates,gas,R1,all-year.night,2.55
2030,final with candidates,gas,R1,all-year.morning,2.55
2030,final with candidates,gas,R1,all-year.afternoon,2.55
2030,final with candidates,gas,R1,all-year.early-peak,2.55
2030,final with candidates,gas,R1,all-year.late-peak,2.55
2030,final with candidates,gas,R1,all-year.evening,2.55
2030,final with candidates,heat,R1,all-year.night,13.11736639929
2030,final with candidates,heat,R1,all-year.morning,13.11736639929
2030,final with candidates,heat,R1,all-year.afternoon,13.11736639929
2030,final with candidates,heat,R1,all-year.early-peak,13.11736639929
2030,final with candidates,heat,R1,all-year.late-peak,13.11736639929
2030,final with candidates,heat,R1,all-year.evening,13.11736639929
2035,post heat/R1 investment,heat,R1,all-year.night,13.904727360569998
2035,post heat/R1 investment,heat,R1,all-year.morning,13.904727360569998
2035,post heat/R1 investment,heat,R1,all-year.afternoon,13.904727360569998
2035,post heat/R1 investment,heat,R1,all-year.early-peak,13.904727360569998
2035,post heat/R1 investment,heat,R1,all-year.late-peak,13.904727360569998
2035,post heat/R1 investment,heat,R1,all-year.evening,13.904727360569998
2035,post gas/R1 investment,heat,R1,all-year.night,16.86272736057
2035,post gas/R1 investment,heat,R1,all-year.morning,16.86272736057
2035,post gas/R1 investment,heat,R1,all-year.afternoon,16.86272736057
2035,post gas/R1 investment,heat,R1,all-year.early-peak,16.86272736057
2035,post gas/R1 investment,heat,R1,all-year.late-peak,16.86272736057
2035,post gas/R1 investment,heat,R1,all-year.evening,16.86272736057
2035,post gas/R1 investment,gas,R1,all-year.night,2.55
2035,post gas/R1 investment,gas,R1,all-year.morning,2.55
2035,post gas/R1 investment,gas,R1,all-year.afternoon,2.55
2035,post gas/R1 investment,gas,R1,all-year.early-peak,2.55
2035,post gas/R1 investment,gas,R1,all-year.late-peak,2.55
2035,post gas/R1 investment,gas,R1,all-year.evening,2.55
2035,final without candidates,gas,R1,all-year.night,2.55
2035,final without candidates,gas,R1,all-year.morning,2.55
2035,final without candidates,gas,R1,all-year.afternoon,2.55
