milestone_year,asset_id,commodity_id,time_slice,flow
2020,0,gas,all-year.night,1.16
2020,0,gas,all-year.morning,1.7399999999999998
2020,0,gas,all-year.afternoon,1.16
2020,0,gas,all-year.early-peak,1.7399999999999998
2020,0,gas,all-year.late-peak,3.4799999999999995
2020,0,gas,all-year.evening,2.32
2020,1,gas,all-year.night,-1.16
2020,1,heat,all-year.night,1.0
2020,1,CO2f,all-year.night,64.71
2020,1,gas,all-year.morning,-1.7399999999999998
2020,1,heat,all-year.morning,1.5
2020,1,CO2f,all-year.morning,97.065
2020,1,gas,all-year.afternoon,-1.16
2020,1,heat,all-year.afternoon,1.0
2020,1,CO2f,all-year.afternoon,64.71
2020,1,gas,all-year.early-peak,-1.7399999999999998
2020,1,heat,all-year.early-peak,1.5
2020,1,CO2f,all-year.early-peak,97.065
2020,1,gas,all-year.late-peak,-3.4799999999999995
2020,1,heat,all-year.late-peak,3.0
2020,1,CO2f,all-year.late-peak,194.13
2020,1,gas,all-year.evening,-2.32
2020,1,heat,all-year.evening,2.0
2020,1,CO2f,all-year.evening,129.42
2025,0,gas,all-year.night,0.15427999999999975
2025,0,gas,all-year.morning,0.9256799999999998
2025,0,gas,all-year.afternoon,0.15427999999999975
2025,0,gas,all-year.early-peak,0.9256799999999998
2025,0,gas,all-year.late-peak,3.2398799999999994
2025,0,gas,all-year.evening,1.6970799999999997
2025,1,gas,all-year.night,-1.5428
2025,1,heat,all-year.night,1.33
2025,1,CO2f,all-year.night,86.0643
2025,1,gas,all-year.morning,-2.3142
2025,1,heat,all-year.morning,1.995
2025,1,CO2f,all-year.morning,129.09645
2025,1,gas,all-year.afternoon,-1.5428
2025,1,heat,all-year.afternoon,1.33
2025,1,CO2f,all-year.afternoon,86.0643
2025,1,gas,all-year.early-peak,-2.3142
2025,1,heat,all-year.early-peak,1.995
2025,1,CO2f,all-year.early-peak,129.09645
2025,1,gas,all-year.late-peak,-3.67334068
2025,1,heat,all-year.late-peak,3.1666730000000003
2025,1,CO2f,all-year.late-peak,204.91540983
2025,1,gas,all-year.evening,-3.0856
2025,1,heat,all-year.evening,2.66
2025,1,CO2f,all-year.evening,172.1286
2025,2,gas,all-year.night,-0.0
2025,2,heat,all-year.night,0.0
2025,2,CO2f,all-year.night,0.0
2025,2,gas,all-year.morning,-0.0
2025,2,heat,all-year.morning,0.0
2025,2,CO2f,all-year.morning,0.0
2025,2,gas,all-year.afternoon,-0.0
2025,2,heat,all-year.afternoon,0.0
2025,2,CO2f,all-year.afternoon,0.0
2025,2,gas,all-year.early-peak,-0.0
2025,2,heat,all-year.early-peak,0.0
2025,2,CO2f,all-year.early-peak,0.0
2025,2,gas,all-year.late-peak,-0.9550593199999998
2025,2,heat,all-year.late-peak,0.8233269999999999
2025,2,CO2f,all-year.late-peak,53.27749016999999
2025,2,gas,all-year.evening,-0.0
2025,2,heat,all-year.evening,0.0
2025,2,CO2f,all-year.evening,0.0
2025,3,gas,all-year.night,1.3885200000000002
2025,3,gas,all-year.morning,1.3885200000000002
2025,3,gas,all-year.afternoon,1.3885200000000002
2025,3,gas,all-year.early-peak,1.3885200000000002
2025,3,gas,all-year.late-peak,1.3885200000000002
2025,3,gas,all-year.evening,1.3885200000000002
