milestone_year,commodity_id,region_id,time_slice,price
2020,CO2f,R1,all-year.afternoon,0.08314119
2020,CO2f,R1,all-year.early-peak,0.08314119
2020,CO2f,R1,all-year.evening,0.08314119
2020,CO2f,R1,all-year.late-peak,0.08314119
2020,CO2f,R1,all-year.morning,0.08314119
2020,CO2f,R1,all-year.night,0.08314119
2020,electricity,R1,all-year.afternoon,-0.0
2020,electricity,R1,all-year.early-peak,-0.0
2020,electricity,R1,all-year.evening,-0.0
2020,electricity,R1,all-year.late-peak,-0.0
2020,electricity,R1,all-year.morning,-0.0
2020,electricity,R1,all-year.night,-0.0
2020,gas,R1,all-year.afternoon,2.55
2020,gas,R1,all-year.early-peak,2.55
2020,gas,R1,all-year.evening,2.55
2020,gas,R1,all-year.late-peak,2.55
2020,gas,R1,all-year.morning,2.55
2020,gas,R1,all-year.night,2.55
2020,heat,R1,all-year.afternoon,8.3380664049
2020,heat,R1,all-year.early-peak,8.3380664049
2020,heat,R1,all-year.evening,8.3380664049
2020,heat,R1,all-year.late-peak,8.3380664049
2020,heat,R1,all-year.morning,8.3380664049
2020,heat,R1,all-year.night,8.3380664049
2025,CO2f,R1,all-year.afternoon,0.120069795
2025,CO2f,R1,all-year.early-peak,0.120069795
2025,CO2f,R1,all-year.evening,0.120069795
2025,CO2f,R1,all-year.late-peak,0.120069795
2025,CO2f,R1,all-year.morning,0.120069795
2025,CO2f,R1,all-year.night,0.120069795
2025,electricity,R1,all-year.afternoon,-0.0
2025,electricity,R1,all-year.early-peak,-0.0
2025,electricity,R1,all-year.evening,-0.0
2025,electricity,R1,all-year.late-peak,-0.0
2025,electricity,R1,all-year.morning,-0.0
2025,electricity,R1,all-year.night,-0.0
2025,gas,R1,all-year.afternoon,2.55
2025,gas,R1,all-year.early-peak,2.55
2025,gas,R1,all-year.evening,2.55
2025,gas,R1,all-year.late-peak,2.55
2025,gas,R1,all-year.morning,2.55
2025,gas,R1,all-year.night,2.55
2025,heat,R1,all-year.afternoon,10.727716434449999
2025,heat,R1,all-year.early-peak,10.727716434449999
2025,heat,R1,all-year.evening,10.727716434449999
2025,heat,R1,all-year.late-peak,10.727716434449999
2025,heat,R1,all-year.morning,10.727716434449999
2025,heat,R1,all-year.night,10.727716434449999
2030,CO2f,R1,all-year.afternoon,0.156998399
2030,CO2f,R1,all-year.early-peak,0.156998399
2030,CO2f,R1,all-year.evening,0.156998399
2030,CO2f,R1,all-year.late-peak,0.156998399
2030,CO2f,R1,all-year.morning,0.156998399
2030,CO2f,R1,all-year.night,0.156998399
2030,electricity,R1,all-year.afternoon,-0.0
2030,electricity,R1,all-year.early-peak,-0.0
2030,electricity,R1,all-year.evening,-0.0
2030,electricity,R1,all-year.late-peak,-0.0
2030,electricity,R1,all-year.morning,-0.0
2030,electricity,R1,all-year.night,-0.0
2030,gas,R1,all-year.afternoon,2.55
2030,gas,R1,all-year.early-peak,2.55
2030,gas,R1,all-year.evening,2.55
2030,gas,R1,all-year.late-peak,2.55
2030,gas,R1,all-year.morning,2.55
2030,gas,R1,all-year.night,2.55
2030,heat,R1,all-year.afternoon,13.11736639929
2030,heat,R1,all-year.early-peak,13.11736639929
2030,heat,R1,all-year.evening,13.11736639929
2030,heat,R1,all-year.late-peak,13.11736639929
2030,heat,R1,all-year.morning,13.11736639929
2030,heat,R1,all-year.night,13.11736639929
2035,CO2f,R1,all-year.afternoon,0.214877567
2035,CO2f,R1,all-year.early-peak,0.214877567
2035,CO2f,R1,all-year.evening,0.214877567
2035,CO2f,R1,all-year.late-peak,0.214877567
2035,CO2f,R1,all-year.morning,0.214877567
2035,CO2f,R1,all-year.night,0.214877567
2035,electricity,R1,all-year.afternoon,-0.0
2035,electricity,R1,all-year.early-peak,-0.0
2035,electricity,R1,all-year.evening,-0.0
2035,electricity,R1,all-year.late-peak,-0.0
2035,electricity,R1,all-year.morning,-0.0
2035,electricity,R1,all-year.night,-0.0
2035,gas,R1,all-year.afternoon,2.55
2035,gas,R1,all-year.early-peak,2.55
2035,gas,R1,all-year.evening,2.55
2035,gas,R1,all-year.late-peak,2.55
2035,gas,R1,all-year.morning,2.55
2035,gas,R1,all-year.night,2.55
2035,heat,R1,all-year.afternoon,16.86272736057
2035,heat,R1,all-year.early-peak,16.86272736057
2035,heat,R1,all-year.evening,16.86272736057
2035,heat,R1,all-year.late-peak,16.86272736057
2035,heat,R1,all-year.morning,16.86272736057
2035,heat,R1,all-year.night,16.86272736057
2040,CO2f,R1,all-year.afternoon,0.272756734
2040,CO2f,R1,all-year.early-peak,0.272756734
2040,CO2f,R1,all-year.evening,0.272756734
2040,CO2f,R1,all-year.late-peak,0.272756734
2040,CO2f,R1,all-year.morning,0.272756734
2040,CO2f,R1,all-year.night,0.272756734
2040,electricity,R1,all-year.afternoon,-0.0
2040,electricity,R1,all-year.early-peak,-0.0
2040,electricity,R1,all-year.evening,-0.0
2040,electricity,R1,all-year.late-peak,-0.0
2040,electricity,R1,all-year.morning,-0.0
