milestone_year,run_description,asset_id,process_id,region_id,time_slice,value
2020,final without candidates,0,gassupply1,R1,all-year.night,-0.0
2020,final without candidates,0,gassupply1,R1,all-year.morning,-0.0
2020,final without candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2020,final without candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2020,final without candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2020,final without candidates,0,gassupply1,R1,all-year.evening,-0.0
2020,final without candidates,1,gasboiler,R1,all-year.night,-0.0
2020,final without candidates,1,gasboiler,R1,all-year.morning,-0.0
2020,final without candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2020,final without candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2020,final without candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2020,final without candidates,1,gasboiler,R1,all-year.evening,-0.0
2020,final with candidates,0,gassupply1,R1,all-year.night,-0.0
2020,final with candidates,0,gassupply1,R1,all-year.morning,-0.0
2020,final with candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2020,final with candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2020,final with candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2020,final with candidates,0,gassupply1,R1,all-year.evening,-0.0
2020,final with candidates,1,gasboiler,R1,all-year.night,-0.0
2020,final with candidates,1,gasboiler,R1,all-year.morning,-0.0
2020,final with candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2020,final with candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2020,final with candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2020,final with candidates,1,gasboiler,R1,all-year.evening,-0.0
2020,final with candidates,,gassupply1,R1,all-year.night,-0.0
2020,final with candidates,,gassupply1,R1,all-year.morning,-0.0
2020,final with candidates,,gassupply1,R1,all-year.afternoon,-0.0
2020,final with candidates,,gassupply1,R1,all-year.early-peak,-0.0
2020,final with candidates,,gassupply1,R1,all-year.late-peak,-0.0
2020,final with candidates,,gassupply1,R1,all-year.evening,-0.0
2020,final with candidates,,gasCCGT,R1,all-year.night,-0.0
2020,final with candidates,,gasCCGT,R1,all-year.morning,-0.0
2020,final with candidates,,gasCCGT,R1,all-year.afternoon,-0.0
2020,final with candidates,,gasCCGT,R1,all-year.early-peak,-0.0
2020,final with candidates,,gasCCGT,R1,all-year.late-peak,-0.0
2020,final with candidates,,gasCCGT,R1,all-year.evening,-0.0
2020,final with candidates,,windturbine,R1,all-year.night,-0.0
2020,final with candidates,,windturbine,R1,all-year.morning,-0.0
2020,final with candidates,,windturbine,R1,all-year.afternoon,-0.0
2020,final with candidates,,windturbine,R1,all-year.early-peak,-0.0
2020,final with candidates,,windturbine,R1,all-year.late-peak,-0.0
2020,final with candidates,,windturbine,R1,all-year.evening,-0.0
2020,final with candidates,,gasboiler,R1,all-year.night,-0.0
2020,final with candidates,,gasboiler,R1,all-year.morning,-0.0
2020,final with candidates,,gasboiler,R1,all-year.afternoon,-0.0
2020,final with candidates,,gasboiler,R1,all-year.early-peak,-0.0
2020,final with candidates,,gasboiler,R1,all-year.late-peak,-0.0
2020,final with candidates,,gasboiler,R1,all-year.evening,-0.0
2020,final with candidates,,heatpump,R1,all-year.night,-8.3380664049
2020,final with candidates,,heatpump,R1,all-year.morning,-8.3380664049
2020,final with candidates,,heatpump,R1,all-year.afternoon,-8.3380664049
2020,final with candidates,,heatpump,R1,all-year.early-peak,-8.3380664049
2020,final with candidates,,heatpump,R1,all-year.late-peak,-8.3380664049
2020,final with candidates,,heatpump,R1,all-year.evening,-8.3380664049
2025,post heat/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2025,post heat/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2025,post heat/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2025,post heat/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2025,post heat/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2025,post heat/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2025,post heat/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2025,post heat/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2025,post heat/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2025,post heat/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2025,post heat/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2025,post heat/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2025,post gas/R1 investment,0,gassupply1,R1,all-year.night,-0.0
2025,post gas/R1 investment,0,gassupply1,R1,all-year.morning,-0.0
2025,post gas/R1 investment,0,gassupply1,R1,all-year.afternoon,-0.0
2025,post gas/R1 investment,0,gassupply1,R1,all-year.early-peak,-0.0
2025,post gas/R1 investment,0,gassupply1,R1,all-year.late-peak,-0.0
2025,post gas/R1 investment,0,gassupply1,R1,all-year.evening,-0.0
2025,post gas/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2025,post gas/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2025,post gas/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2025,post gas/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2025,post gas/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2025,post gas/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2025,post gas/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2025,post gas/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2025,post gas/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2025,post gas/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2025,post gas/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2025,post gas/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2025,post gas/R1 investment,3,gassupply1,R1,all-year.night,-0.0
2025,post gas/R1 investment,3,gassupply1,R1,all-year.morning,-0.0
2025,post gas/R1 investment,3,gassupply1,R1,all-year.afternoon,-0.0
2025,post gas/R1 investment,3,gassupply1,R1,all-year.early-peak,-0.0
2025,post gas/R1 investment,3,gassupply1,R1,all-year.late-peak,-0.0
2025,post gas/R1 investment,3,gassupply1,R1,all-year.evening,-0.0
2025,final without candidates,0,gassupply1,R1,all-year.night,-0.0
2025,final without candidates,0,gassupply1,R1,all-year.morning,-0.0
2025,final without candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2025,final without candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2025,final without candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2025,final without candidates,0,gassupply1,R1,all-year.evening,-0.0
2025,final without candidates,1,gasboiler,R1,all-year.night,-0.0
2025,final without candidates,1,gasboiler,R1,all-year.morning,-0.0
2025,final without candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2025,final without candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2025,final without candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2025,final without candidates,1,gasboiler,R1,all-year.evening,-0.0
2025,final without candidates,2,gasboiler,R1,all-year.night,-0.0
2025,final without candidates,2,gasboiler,R1,all-year.morning,-0.0
2025,final without candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2025,final without candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2025,final without candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2025,final without candidates,2,gasboiler,R1,all-year.evening,-0.0
2025,final without candidates,3,gassupply1,R1,all-year.night,-0.0
2025,final without candidates,3,gassupply1,R1,all-year.morning,-0.0
2025,final without candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2025,final without candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2025,final without candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2025,final without candidates,3,gassupply1,R1,all-year.evening,-0.0
2025,final with candidates,0,gassupply1,R1,all-year.night,-0.0
2025,final with candidates,0,gassupply1,R1,all-year.morning,-0.0
2025,final with candidates,0,gassupply1,R1,all-year.afternoon,-0.0
2025,final with candidates,0,gassupply1,R1,all-year.early-peak,-0.0
2025,final with candidates,0,gassupply1,R1,all-year.late-peak,-0.0
2025,final with candidates,0,gassupply1,R1,all-year.evening,-0.0
2025,final with candidates,1,gasboiler,R1,all-year.night,-0.0
2025,final with candidates,1,gasboiler,R1,all-year.morning,-0.0
2025,final with candidates,1,gasboiler,R1,all-year.afternoon,-0.0
2025,final with candidates,1,gasboiler,R1,all-year.early-peak,-0.0
2025,final with candidates,1,gasboiler,R1,all-year.late-peak,-0.0
2025,final with candidates,1,gasboiler,R1,all-year.evening,-0.0
2025,final with candidates,2,gasboiler,R1,all-year.night,-0.0
2025,final with candidates,2,gasboiler,R1,all-year.morning,-0.0
2025,final with candidates,2,gasboiler,R1,all-year.afternoon,-0.0
2025,final with candidates,2,gasboiler,R1,all-year.early-peak,-0.0
2025,final with candidates,2,gasboiler,R1,all-year.late-peak,-0.0
2025,final with candidates,2,gasboiler,R1,all-year.evening,-0.0
2025,final with candidates,3,gassupply1,R1,all-year.night,-0.0
2025,final with candidates,3,gassupply1,R1,all-year.morning,-0.0
2025,final with candidates,3,gassupply1,R1,all-year.afternoon,-0.0
2025,final with candidates,3,gassupply1,R1,all-year.early-peak,-0.0
2025,final with candidates,3,gassupply1,R1,all-year.late-peak,-0.0
2025,final with candidates,3,gassupply1,R1,all-year.evening,-0.0
2025,final with candidates,,gassupply1,R1,all-year.night,-0.0
2025,final with candidates,,gassupply1,R1,all-year.morning,-0.0
2025,final with candidates,,gassupply1,R1,all-year.afternoon,-0.0
2025,final with candidates,,gassupply1,R1,all-year.early-peak,-0.0
2025,final with candidates,,gassupply1,R1,all-year.late-peak,-0.0
2025,final with candidates,,gassupply1,R1,all-year.evening,-0.0
2025,final with candidates,,gasCCGT,R1,all-year.night,-0.0
2025,final with candidates,,gasCCGT,R1,all-year.morning,-0.0
2025,final with candidates,,gasCCGT,R1,all-year.afternoon,-0.0
2025,final with candidates,,gasCCGT,R1,all-year.early-peak,-0.0
2025,final with candidates,,gasCCGT,R1,all-year.late-peak,-0.0
2025,final with candidates,,gasCCGT,R1,all-year.evening,-0.0
2025,final with candidates,,windturbine,R1,all-year.night,-0.0
2025,final with candidates,,windturbine,R1,all-year.morning,-0.0
2025,final with candidates,,windturbine,R1,all-year.afternoon,-0.0
2025,final with candidates,,windturbine,R1,all-year.early-peak,-0.0
2025,final with candidates,,windturbine,R1,all-year.late-peak,-0.0
2025,final with candidates,,windturbine,R1,all-year.evening,-0.0
2025,final with candidates,,gasboiler,R1,all-year.night,-0.0
2025,final with candidates,,gasboiler,R1,all-year.morning,-0.0
2025,final with candidates,,gasboiler,R1,all-year.afternoon,-0.0
2025,final with candidates,,gasboiler,R1,all-year.early-peak,-0.0
2025,final with candidates,,gasboiler,R1,all-year.late-peak,-0.0
2025,final with candidates,,gasboiler,R1,all-year.evening,-0.0
2025,final with candidates,,heatpump,R1,all-year.night,-10.727716434449999
2025,final with candidates,,heatpump,R1,all-year.morning,-10.727716434449999
2025,final with candidates,,heatpump,R1,all-year.afternoon,-10.727716434449999
2025,final with candidates,,heatpump,R1,all-year.early-peak,-10.727716434449999
2025,final with candidates,,heatpump,R1,all-year.late-peak,-10.727716434449999
2025,final with candidates,,heatpump,R1,all-year.evening,-10.727716434449999
2030,post heat/R1 investment,1,gasboiler,R1,all-year.night,-0.0
2030,post heat/R1 investment,1,gasboiler,R1,all-year.morning,-0.0
2030,post heat/R1 investment,1,gasboiler,R1,all-year.afternoon,-0.0
2030,post heat/R1 investment,1,gasboiler,R1,all-year.early-peak,-0.0
2030,post heat/R1 investment,1,gasboiler,R1,all-year.late-peak,-0.0
2030,post heat/R1 investment,1,gasboiler,R1,all-year.evening,-0.0
2030,post heat/R1 investment,2,gasboiler,R1,all-year.night,-0.0
2030,post heat/R1 investment,2,gasboiler,R1,all-year.morning,-0.0
2030,post heat/R1 investment,2,gasboiler,R1,all-year.afternoon,-0.0
2030,post heat/R1 investment,2,gasboiler,R1,all-year.early-peak,-0.0
2030,post heat/R1 investment,2,gasboiler,R1,all-year.late-peak,-0.0
2030,post heat/R1 investment,2,gasboiler,R1,all-year.evening,-0.0
2030,post heat/R1 investment,4,gasboiler,R1,all-year.night,-0.0
2030,post heat/R1 investment,4,gasboiler,R1,all-year.morning,-0.0
2030,post heat/R1 investment,4,gasboiler,R1,all-year.afternoon,-0.0
2030,post heat/R1 investment,4,gasboiler,R1,all-year.early-peak,-0.0
2030,post heat/R1 investment,4,gasboiler,R1,all-year.late-peak,-0.0
2030,post heat/R1 investment,4,gasboiler,R1,all-year.evening,-0.0
2030,post gas/R1 investment,0,gassupply1,R1,all-year.night,-0.0
2030,post gas/R1 investment,0,gassupply1,R1,all-year.morning,-0.0
2030,post gas/R1 investment,0,gassupply1,R1,all-year.afternoon,-0.0
