milestone_year,asset_id,process_id,time_slice,reduced_cost
2020,,gassupply1,all-year.night,0.0
2020,,gassupply1,all-year.morning,0.0
2020,,gassupply1,all-year.afternoon,0.0
2020,,gassupply1,all-year.early-peak,0.0
2020,,gassupply1,all-year.late-peak,0.0
2020,,gassupply1,all-year.evening,0.0
2020,,gasCCGT,all-year.night,11.8800528873
2020,,gasCCGT,all-year.morning,11.8800528873
2020,,gasCCGT,all-year.afternoon,11.8800528873
2020,,gasCCGT,all-year.early-peak,11.8800528873
2020,,gasCCGT,all-year.late-peak,11.8800528873
2020,,gasCCGT,all-year.evening,11.8800528873
2020,,windturbine,all-year.night,0.0
2020,,windturbine,all-year.morning,0.0
2020,,windturbine,all-year.afternoon,0.0
2020,,windturbine,all-year.early-peak,0.0
2020,,windturbine,all-year.late-peak,0.0
2020,,windturbine,all-year.evening,0.0
2020,,gasboiler,all-year.night,8.881784197001252e-16
2020,,gasboiler,all-year.morning,8.881784197001252e-16
2020,,gasboiler,all-year.afternoon,8.881784197001252e-16
2020,,gasboiler,all-year.early-peak,8.881784197001252e-16
2020,,gasboiler,all-year.late-peak,8.881784197001252e-16
2020,,gasboiler,all-year.evening,8.881784197001252e-16
2020,,heatpump,all-year.night,0.0
2020,,heatpump,all-year.morning,0.0
2020,,heatpump,all-year.afternoon,0.0
2020,,heatpump,all-year.early-peak,0.0
2020,,heatpump,all-year.late-peak,0.0
2020,,heatpump,all-year.evening,0.0
2020,0,gassupply1,all-year.night,0.0
2020,0,gassupply1,all-year.morning,0.0
2020,0,gassupply1,all-year.afternoon,0.0
2020,0,gassupply1,all-year.early-peak,0.0
2020,0,gassupply1,all-year.late-peak,0.0
2020,0,gassupply1,all-year.evening,0.0
2020,1,gasboiler,all-year.night,-5.380066404899998
2020,1,gasboiler,all-year.morning,-5.380066404899998
2020,1,gasboiler,all-year.afternoon,-5.380066404899998
2020,1,gasboiler,all-year.early-peak,-5.380066404899998
2020,1,gasboiler,all-year.late-peak,-5.380066404899998
2020,1,gasboiler,all-year.evening,-5.380066404899998
2025,,gassupply1,all-year.night,0.0
2025,,gassupply1,all-year.morning,0.0
2025,,gassupply1,all-year.afternoon,0.0
2025,,gassupply1,all-year.early-peak,0.0
2025,,gassupply1,all-year.late-peak,0.0
2025,,gassupply1,all-year.evening,0.0
2025,,gasCCGT,all-year.night,15.26529810765
2025,,gasCCGT,all-year.morning,15.26529810765
2025,,gasCCGT,all-year.afternoon,15.26529810765
2025,,gasCCGT,all-year.early-peak,15.26529810765
2025,,gasCCGT,all-year.late-peak,15.26529810765
2025,,gasCCGT,all-year.evening,15.26529810765
2025,,windturbine,all-year.night,0.0
2025,,windturbine,all-year.morning,0.0
2025,,windturbine,all-year.afternoon,0.0
2025,,windturbine,all-year.early-peak,0.0
2025,,windturbine,all-year.late-peak,0.0
2025,,windturbine,all-year.evening,0.0
2025,,gasboiler,all-year.night,8.881784197001252e-16
2025,,gasboiler,all-year.morning,8.881784197001252e-16
2025,,gasboiler,all-year.afternoon,8.881784197001252e-16
2025,,gasboiler,all-year.early-peak,8.881784197001252e-16
2025,,gasboiler,all-year.late-peak,0.0
2025,,gasboiler,all-year.evening,8.881784197001252e-16
2025,,heatpump,all-year.night,0.0
2025,,heatpump,all-year.morning,0.0
2025,,heatpump,all-year.afternoon,0.0
2025,,heatpump,all-year.early-peak,0.0
2025,,heatpump,all-year.late-peak,0.0
2025,,heatpump,all-year.evening,0.0
2025,0,gassupply1,all-year.night,0.0
2025,0,gassupply1,all-year.morning,0.0
2025,0,gassupply1,all-year.afternoon,0.0
2025,0,gassupply1,all-year.early-peak,0.0
2025,0,gassupply1,all-year.late-peak,0.0
2025,0,gassupply1,all-year.evening,0.0
2025,1,gasboiler,all-year.night,-7.769716434449998
2025,1,gasboiler,all-year.morning,-7.769716434449998
2025,1,gasboiler,all-year.afternoon,-7.769716434449998
2025,1,gasboiler,all-year.early-peak,-7.769716434449998
2025,1,gasboiler,all-year.late-peak,-7.769716434449998
2025,1,gasboiler,all-year.evening,-7.769716434449998
2025,2,gasboiler,all-year.night,-7.769716434449998
2025,2,gasboiler,all-year.morning,-7.769716434449998
2025,2,gasboiler,all-year.afternoon,-7.769716434449998
2025,2,gasboiler,all-year.early-peak,-7.769716434449998
2025,2,gasboiler,all-year.late-peak,-7.769716434449998
2025,2,gasboiler,all-year.evening,-7.769716434449998
2025,3,gassupply1,all-year.night,0.0
2025,3,gassupply1,all-year.morning,0.0
2025,3,gassupply1,all-year.afternoon,0.0
2025,3,gassupply1,all-year.early-peak,0.0
2025,3,gassupply1,all-year.late-peak,0.0
2025,3,gassupply1,all-year.evening,0.0
2030,,gassupply1,all-year.night,0.0
2030,,gassupply1,all-year.morning,0.0
2030,,gassupply1,all-year.afternoon,0.0
2030,,gassupply1,all-year.early-peak,0.0
2030,,gassupply1,all-year.late-peak,0.0
2030,,gassupply1,all-year.evening,0.0
2030,,gasCCGT,all-year.night,18.65054323633
2030,,gasCCGT,all-year.morning,18.65054323633
2030,,gasCCGT,all-year.afternoon,18.65054323633
2030,,gasCCGT,all-year.early-peak,18.65054323633
2030,,gasCCGT,all-year.late-peak,18.65054323633
2030,,gasCCGT,all-year.evening,18.65054323633
2030,,windturbine,all-year.night,0.0
2030,,windturbine,all-year.morning,0.0
2030,,windturbine,all-year.afternoon,0.0
2030,,windturbine,all-year.early-peak,0.0
2030,,windturbine,all-year.late-peak,0.0
2030,,windturbine,all-year.evening,0.0
2030,,gasboiler,all-year.night,0.0
2030,,gasboiler,all-year.morning,0.0
2030,,gasboiler,all-year.afternoon,0.0
2030,,gasboiler,all-year.early-peak,0.0
2030,,gasboiler,all-year.late-peak,0.0
2030,,gasboiler,all-year.evening,0.0
2030,,heatpump,all-year.night,0.0
2030,,heatpump,all-year.morning,0.0
2030,,heatpump,all-year.afternoon,0.0
2030,,heatpump,all-year.early-peak,0.0
2030,,heatpump,all-year.late-peak,0.0
2030,,heatpump,all-year.evening,0.0
2030,0,gassupply1,all-year.night,0.0
2030,0,gassupply1,all-year.morning,0.0
2030,0,gassupply1,all-year.afternoon,0.0
2030,0,gassupply1,all-year.early-peak,0.0
2030,0,gassupply1,all-year.late-peak,0.0
2030,0,gassupply1,all-year.evening,0.0
2030,1,gasboiler,all-year.night,-10.15936639929
2030,1,gasboiler,all-year.morning,-10.15936639929
2030,1,gasboiler,all-year.afternoon,-10.15936639929
2030,1,gasboiler,all-year.early-peak,-10.15936639929
2030,1,gasboiler,all-year.late-peak,-10.15936639929
2030,1,gasboiler,all-year.evening,-10.15936639929
2030,2,gasboiler,all-year.night,-10.15936639929
2030,2,gasboiler,all-year.morning,-10.15936639929
2030,2,gasboiler,all-year.afternoon,-10.15936639929
2030,2,gasboiler,all-year.early-peak,-10.15936639929
2030,2,gasboiler,all-year.late-peak,-10.15936639929
2030,2,gasboiler,all-year.evening,-10.15936639929
2030,3,gassupply1,all-year.night,0.0
2030,3,gassupply1,all-year.morning,0.0
2030,3,gassupply1,all-year.afternoon,0.0
2030,3,gassupply1,all-year.early-peak,0.0
2030,3,gassupply1,all-year.late-peak,0.0
2030,3,gassupply1,all-year.evening,0.0
2030,4,gasboiler,all-year.night,-10.15936639929
2030,4,gasboiler,all-year.morning,-10.15936639929
2030,4,gasboiler,all-year.afternoon,-10.15936639929
2030,4,gasboiler,all-year.early-peak,-10.15936639929
2030,4,gasboiler,all-year.late-peak,-10.15936639929
2030,4,gasboiler,all-year.evening,-10.15936639929
2030,5,gassupply1,all-year.night,0.0
2030,5,gassupply1,all-year.morning,0.0
2030,5,gassupply1,all-year.afternoon,0.0
2030,5,gassupply1,all-year.early-peak,0.0
2030,5,gassupply1,all-year.late-peak,0.0
2030,5,gassupply1,all-year.evening,0.0
2035,,gassupply1,all-year.night,0.0
2035,,gassupply1,all-year.morning,0.0
2035,,gassupply1,all-year.afternoon,0.0
2035,,gassupply1,all-year.early-peak,0.0
2035,,gassupply1,all-year.late-peak,0.0
2035,,gassupply1,all-year.evening,0.0
2035,,gasCCGT,all-year.night,23.95632656689
2035,,gasCCGT,all-year.morning,23.95632656689
2035,,gasCCGT,all-year.afternoon,23.95632656689
2035,,gasCCGT,all-year.early-peak,23.95632656689
2035,,gasCCGT,all-year.late-peak,23.95632656689
2035,,gasCCGT,all-year.evening,23.95632656689
2035,,windturbine,all-year.night,0.0
2035,,windturbine,all-year.morning,0.0
2035,,windturbine,all-year.afternoon,0.0
2035,,windturbine,all-year.early-peak,0.0
2035,,windturbine,all-year.late-peak,0.0
2035,,windturbine,all-year.evening,0.0
2035,,gasboiler,all-year.night,0.0
2035,,gasboiler,all-year.morning,0.0
2035,,gasboiler,all-year.afternoon,0.0
2035,,gasboiler,all-year.early-peak,0.0
2035,,gasboiler,all-year.late-peak,0.0
2035,,gasboiler,all-year.evening,0.0
2035,,heatpump,all-year.night,0.0
2035,,heatpump,all-year.morning,0.0
2035,,heatpump,all-year.afternoon,0.0
2035,,heatpump,all-year.early-peak,0.0
2035,,heatpump,all-year.late-peak,0.0
2035,,heatpump,all-year.evening,0.0
2035,0,gassupply1,all-year.night,0.0
2035,0,gassupply1,all-year.morning,0.0
2035,0,gassupply1,all-year.afternoon,0.0
2035,0,gassupply1,all-year.early-peak,0.0
2035,0,gassupply1,all-year.late-peak,0.0
2035,0,gassupply1,all-year.evening,0.0
2035,1,gasboiler,all-year.night,-13.904727360569998
2035,1,gasboiler,all-year.morning,-13.904727360569998
2035,1,gasboiler,all-year.afternoon,-13.904727360569998
2035,1,gasboiler,all-year.early-peak,-13.904727360569998
2035,1,gasboiler,all-year.late-peak,-13.904727360569998
2035,1,gasboiler,all-year.evening,-13.904727360569998
2035,2,gasboiler,all-year.night,-13.904727360569998
2035,2,gasboiler,all-year.morning,-13.904727360569998
2035,2,gasboiler,all-year.afternoon,-13.904727360569998
2035,2,gasboiler,all-year.early-peak,-13.904727360569998
2035,2,gasboiler,all-year.late-peak,-13.904727360569998
2035,2,gasboiler,all-year.evening,-13.904727360569998
2035,3,gassupply1,all-year.night,0.0
2035,3,gassupply1,all-year.morning,0.0
2035,3,gassupply1,all-year.afternoon,0.0
2035,3,gassupply1,all-year.early-peak,0.0
2035,3,gassupply1,all-year.late-peak,0.0
2035,3,gassupply1,all-year.evening,0.0
2035,4,gasboiler,all-year.night,-13.904727360569998
2035,4,gasboiler,all-year.morning,-13.904727360569998
2035,4,gasboiler,all-year.afternoon,-13.904727360569998
2035,4,gasboiler,all-year.early-peak,-13.904727360569998
2035,4,gasboiler,all-year.late-peak,-13.904727360569998
2035,4,gasboiler,all-year.evening,-13.904727360569998
2035,5,gassupply1,all-year.night,0.0
2035,5,gassupply1,all-year.morning,0.0
2035,5,gassupply1,all-year.afternoon,0.0
2035,5,gassupply1,all-year.early-peak,0.0
2035,5,gassupply1,all-year.late-peak,0.0
2035,5,gassupply1,all-year.evening,0.0
2035,6,gasboiler,all-year.night,-13.904727360569998
2035,6,gasboiler,all-year.morning,-13.904727360569998
2035,6,gasboiler,all-year.afternoon,-13.904727360569998
2035,6,gasboiler,all-year.early-peak,-13.904727360569998
2035,6,gasboiler,all-year.late-peak,-13.904727360569998
2035,6,gasboiler,all-year.evening,-13.904727360569998
2035,7,gassupply1,all-year.night,0.0
2035,7,gassupply1,all-year.morning,0.0
2035,7,gassupply1,all-year.afternoon,0.0
2035,7,gassupply1,all-year.early-peak,0.0
2035,7,gassupply1,all-year.late-peak,0.0
2035,7,gassupply1,all-year.evening,0.0
2040,,gassupply1,all-year.night,0.0
2040,,gassupply1,all-year.morning,0.0
2040,,gassupply1,all-year.afternoon,0.0
2040,,gassupply1,all-year.early-peak,0.0
2040,,gassupply1,all-year.late-peak,0.0
2040,,gassupply1,all-year.evening,0.0
2040,,gasCCGT,all-year.night,29.26210980578
2040,,gasCCGT,all-year.morning,29.26210980578
2040,,gasCCGT,all-year.afternoon,29.26210980578
2040,,gasCCGT,all-year.early-peak,29.26210980578
2040,,gasCCGT,all-year.late-peak,29.26210980578
2040,,gasCCGT,all-year.evening,29.26210980578
