asset_id,process_id,region_id,agent_id,commission_year,decommission_year,capacity
0,gassupply,R1,gasagent,2020,,24.0
1,gasboiler,R1,residentialagent,2020,,19.0
2,gasboiler,R1,residentialagent,2025,,4.939952120095759
3,gassupply,R1,gasagent,2025,,9.256781486437028
4,gasboiler,R1,residentialagent,2030,,5.939988120023761
5,gassupply,R1,gasagent,2030,,7.70238459523081
6,gasboiler,R1,residentialagent,2035,,6.119987760024477
7,gassupply,R1,gasagent,2035,,9.279981440037119
8,gasboiler,R1,residentialagent,2040,,5.939988120023761
9,gassupply,R1,gasagent,2040,,5.405589188821622
10,gasboiler,R1,residentialagent,2045,,5.939988120023761
11,gassupply,R1,gasagent,2045,,6.171187657624685
12,gasboiler,R1,residentialagent,2050,,6.119987760024477
13,gassupply,R1,gasagent,2050,,13.919972160055679
