milestone_year,run_description,asset_id,process_id,capacity,unmet_demand,metric
2025,heat A1_RES round 0,1,gasboiler,19.0,0.8233269999999999,-5.380066404899998
2025,heat A1_RES round 0,,gasboiler,2.393995212009576,10.906000000000002,0.38125137255417124
2025,heat A1_RES round 0,,heatpump,2.393995212009576,10.906,0.8895865694028338
2025,heat A1_RES round 1,,gasboiler,2.393995212009576,0.4243269999999999,2.287508235325023
2025,heat A1_RES round 1,,heatpump,2.393995212009576,0.4243269999999999,5.337519416417003
2025,heat A1_RES round 2,,gasboiler,2.393995212009576,0.025326999999999877,2.287508235325023
2025,heat A1_RES round 2,,heatpump,2.393995212009576,0.025326999999999877,5.337519416417003
2025,heat A1_RES round 3,,gasboiler,0.1519616960766071,0.0,2.287508235325023
2025,heat A1_RES round 3,,heatpump,0.1519616960766071,0.0,5.337519416417002
2025,gas A1_GAS round 0,0,gassupply1,24.0,1.0283927999999998,0.0
2025,gas A1_GAS round 0,,gassupply1,3.0855938288123426,12.650959999999998,0.0
2025,gas A1_GAS round 1,,gassupply1,3.0855938288123426,0.5655527999999997,0.0
2025,gas A1_GAS round 2,,gassupply1,3.0855938288123426,0.10271279999999972,0.0
2025,gas A1_GAS round 3,,gassupply1,3.0855938288123426,0.0,0.0
2030,heat A1_RES round 0,1,gasboiler,19.0,1.9666540000000001,-7.769716434449999
2030,heat A1_RES round 0,2,gasboiler,4.939952120095759,11.660038,-7.7697164344499985
2030,heat A1_RES round 0,,gasboiler,2.987994024011952,13.612000000000002,0.38125137255417113
2030,heat A1_RES round 0,,heatpump,2.987994024011952,13.612000000000004,0.8895865694028336
2030,heat A1_RES round 1,2,gasboiler,4.939952120095759,0.9900000000000002,-7.769716434449998
2030,heat A1_RES round 1,,gasboiler,2.987994024011952,1.3153270000000001,1.7490125561996686
2030,heat A1_RES round 1,,heatpump,2.987994024011952,1.3153270000000001,4.081029451221379
2030,heat A1_RES round 2,,gasboiler,2.987994024011952,0.49200000000000016,2.2875082353250225
2030,heat A1_RES round 2,,heatpump,2.987994024011952,0.49200000000000016,5.337519416417003
2030,heat A1_RES round 3,,gasboiler,2.9519940960118087,0.0,2.2875082353250225
2030,heat A1_RES round 3,,heatpump,2.9519940960118087,0.0,5.337519416417003
2030,gas A1_GAS round 0,0,gassupply1,24.0,2.427985599999999,0.0
2030,gas A1_GAS round 0,3,gassupply1,9.256781486437028,10.924879999999998,0.0
2030,gas A1_GAS round 0,,gassupply1,3.851192297615405,15.789919999999999,0.0
2030,gas A1_GAS round 1,3,gassupply1,9.256781486437028,0.7882727999999992,0.0
2030,gas A1_GAS round 1,,gassupply1,3.851192297615405,1.5991127999999994,0.0
2030,gas A1_GAS round 2,,gassupply1,3.851192297615405,0.21059279999999914,0.0
2030,gas A1_GAS round 3,,gassupply1,3.851192297615405,0.0,0.0
2035,heat A1_RES round 0,1,gasboiler,19.0,3.6666539999999994,-10.15936639929
