milestone_year,commodity_id,region_id,time_slice,unmet_demand
2020,electricity,R1,all-year.night,0.0
2020,electricity,R1,all-year.morning,0.0
2020,electricity,R1,all-year.afternoon,0.0
2020,electricity,R1,all-year.early-peak,0.0
2020,electricity,R1,all-year.late-peak,0.0
2020,electricity,R1,all-year.evening,0.0
2020,gas,R1,all-year.night,0.0
2020,gas,R1,all-year.morning,0.0
2020,gas,R1,all-year.afternoon,0.0
2020,gas,R1,all-year.early-peak,0.0
2020,gas,R1,all-year.late-peak,0.0
2020,gas,R1,all-year.evening,0.0
2020,heat,R1,all-year.night,0.0
2020,heat,R1,all-year.morning,0.0
2020,heat,R1,all-year.afternoon,0.0
2020,heat,R1,all-year.early-peak,0.0
2020,heat,R1,all-year.late-peak,0.0
2020,heat,R1,all-year.evening,0.0
2020,wind,R1,all-year.night,0.0
2020,wind,R1,all-year.morning,0.0
2020,wind,R1,all-year.afternoon,0.0
2020,wind,R1,all-year.early-peak,0.0
2020,wind,R1,all-year.late-peak,0.0
2020,wind,R1,all-year.evening,0.0
2020,CO2f,R1,all-year.night,0.0
2020,CO2f,R1,all-year.morning,0.0
2020,CO2f,R1,all-year.afternoon,0.0
2020,CO2f,R1,all-year.early-peak,0.0
2020,CO2f,R1,all-year.late-peak,0.0
2020,CO2f,R1,all-year.evening,0.0
2020,electricity,R1,all-year.night,0.0
2020,electricity,R1,all-year.morning,0.0
2020,electricity,R1,all-year.afternoon,0.0
2020,electricity,R1,all-year.early-peak,0.0
2020,electricity,R1,all-year.late-peak,0.0
2020,electricity,R1,all-year.evening,0.0
2020,gas,R1,all-year.night,0.0
2020,gas,R1,all-year.morning,0.0
2020,gas,R1,all-year.afternoon,0.0
2020,gas,R1,all-year.early-peak,0.0
2020,gas,R1,all-year.late-peak,0.0
2020,gas,R1,all-year.evening,0.0
2020,heat,R1,all-year.night,0.0
2020,heat,R1,all-year.morning,0.0
2020,heat,R1,all-year.afternoon,0.0
2020,heat,R1,all-year.early-peak,0.0
2020,heat,R1,all-year.late-peak,0.0
2020,heat,R1,all-year.evening,0.0
2020,wind,R1,all-year.night,0.0
2020,wind,R1,all-year.morning,0.0
2020,wind,R1,all-year.afternoon,0.0
2020,wind,R1,all-year.early-peak,0.0
2020,wind,R1,all-year.late-peak,0.0
2020,wind,R1,all-year.evening,0.0
2020,CO2f,R1,all-year.night,0.0
2020,CO2f,R1,all-year.morning,0.0
2020,CO2f,R1,all-year.afternoon,0.0
2020,CO2f,R1,all-year.early-peak,0.0
2020,CO2f,R1,all-year.late-peak,0.0
2020,CO2f,R1,all-year.evening,0.0
2025,heat,R1,all-year.night,0.0
2025,heat,R1,all-year.morning,0.0
2025,heat,R1,all-year.afternoon,0.0
2025,heat,R1,all-year.early-peak,0.0
2025,heat,R1,all-year.late-peak,-0.0
2025,heat,R1,all-year.evening,0.0
2025,heat,R1,all-year.night,0.0
2025,heat,R1,all-year.morning,0.0
2025,heat,R1,all-year.afternoon,0.0
2025,heat,R1,all-year.early-peak,0.0
2025,heat,R1,all-year.late-peak,-0.0
2025,heat,R1,all-year.evening,0.0
2025,electricity,R1,all-year.night,0.0
2025,electricity,R1,all-year.morning,0.0
2025,electricity,R1,all-year.afternoon,0.0
2025,electricity,R1,all-year.early-peak,0.0
2025,electricity,R1,all-year.late-peak,0.0
2025,electricity,R1,all-year.evening,0.0
2025,gas,R1,all-year.night,0.0
2025,gas,R1,all-year.morning,0.0
2025,gas,R1,all-year.afternoon,0.0
2025,gas,R1,all-year.early-peak,0.0
2025,gas,R1,all-year.late-peak,0.0
2025,gas,R1,all-year.evening,0.0
2025,electricity,R1,all-year.night,0.0
2025,electricity,R1,all-year.morning,0.0
2025,electricity,R1,all-year.afternoon,0.0
2025,electricity,R1,all-year.early-peak,0.0
2025,electricity,R1,all-year.late-peak,0.0
2025,electricity,R1,all-year.evening,0.0
2025,gas,R1,all-year.night,0.0
2025,gas,R1,all-year.morning,0.0
2025,gas,R1,all-year.afternoon,0.0
2025,gas,R1,all-year.early-peak,0.0
2025,gas,R1,all-year.late-peak,0.0
2025,gas,R1,all-year.evening,0.0
2025,heat,R1,all-year.night,0.0
2025,heat,R1,all-year.morning,0.0
2025,heat,R1,all-year.afternoon,0.0
2025,heat,R1,all-year.early-peak,0.0
2025,heat,R1,all-year.late-peak,-0.0
2025,heat,R1,all-year.evening,0.0
2025,wind,R1,all-year.night,0.0
2025,wind,R1,all-year.morning,0.0
2025,wind,R1,all-year.afternoon,0.0
2025,wind,R1,all-year.early-peak,0.0
2025,wind,R1,all-year.late-peak,0.0
2025,wind,R1,all-year.evening,0.0
2025,CO2f,R1,all-year.night,0.0
2025,CO2f,R1,all-year.morning,0.0
2025,CO2f,R1,all-year.afternoon,0.0
