milestone_year,run_description,asset_id,time_slice,activity
2020,final without candidates,0,all-year.night,1.16
2020,final without candidates,0,all-year.morning,1.7399999999999998
2020,final without candidates,0,all-year.afternoon,1.16
2020,final without candidates,0,all-year.early-peak,1.7399999999999998
2020,final without candidates,0,all-year.late-peak,3.4799999999999995
2020,final without candidates,0,all-year.evening,2.32
2020,final without candidates,1,all-year.night,1.0
2020,final without candidates,1,all-year.morning,1.5
2020,final without candidates,1,all-year.afternoon,1.0
2020,final without candidates,1,all-year.early-peak,1.5
2020,final without candidates,1,all-year.late-peak,3.0
2020,final without candidates,1,all-year.evening,2.0
2020,final with candidates,0,all-year.night,1.159980666628
2020,final with candidates,0,all-year.morning,1.739980666628
2020,final with candidates,0,all-year.afternoon,1.159980666628
2020,final with candidates,0,all-year.early-peak,1.739980666628
2020,final with candidates,0,all-year.late-peak,3.4799806666279998
2020,final with candidates,0,all-year.evening,2.319980666628
2020,final with candidates,1,all-year.night,0.9999833333
2020,final with candidates,1,all-year.morning,1.4999833333
2020,final with candidates,1,all-year.afternoon,0.9999833333
2020,final with candidates,1,all-year.early-peak,1.4999833333
2020,final with candidates,1,all-year.late-peak,2.9999833333
2020,final with candidates,1,all-year.evening,1.9999833333
2020,final with candidates,,all-year.night,0.0
2020,final with candidates,,all-year.morning,0.0
2020,final with candidates,,all-year.afternoon,0.0
2020,final with candidates,,all-year.early-peak,0.0
2020,final with candidates,,all-year.late-peak,0.0
2020,final with candidates,,all-year.evening,0.0
2020,final with candidates,,all-year.night,0.0
2020,final with candidates,,all-year.morning,0.0
2020,final with candidates,,all-year.afternoon,0.0
2020,final with candidates,,all-year.early-peak,0.0
2020,final with candidates,,all-year.late-peak,0.0
2020,final with candidates,,all-year.evening,0.0
2020,final with candidates,,all-year.night,6.66668e-6
2020,final with candidates,,all-year.morning,6.66668e-6
2020,final with candidates,,all-year.afternoon,6.66668e-6
2020,final with candidates,,all-year.early-peak,6.66668e-6
2020,final with candidates,,all-year.late-peak,6.66668e-6
2020,final with candidates,,all-year.evening,6.66668e-6
2020,final with candidates,,all-year.night,0.0
2020,final with candidates,,all-year.morning,0.0
2020,final with candidates,,all-year.afternoon,0.0
2020,final with candidates,,all-year.early-peak,0.0
2020,final with candidates,,all-year.late-peak,0.0
2020,final with candidates,,all-year.evening,0.0
2020,final with candidates,,all-year.night,0.0000166667
2020,final with candidates,,all-year.morning,0.0000166667
2020,final with candidates,,all-year.afternoon,0.0000166667
2020,final with candidates,,all-year.early-peak,0.0000166667
2020,final with candidates,,all-year.late-peak,0.0000166667
2020,final with candidates,,all-year.evening,0.0000166667
2025,post heat/R1 investment,1,all-year.night,1.33
2025,post heat/R1 investment,1,all-year.morning,1.995
2025,post heat/R1 investment,1,all-year.afternoon,1.33
2025,post heat/R1 investment,1,all-year.early-peak,1.995
2025,post heat/R1 investment,1,all-year.late-peak,3.1666730000000003
2025,post heat/R1 investment,1,all-year.evening,2.66
2025,post heat/R1 investment,2,all-year.night,0.0
2025,post heat/R1 investment,2,all-year.morning,0.0
2025,post heat/R1 investment,2,all-year.afternoon,0.0
2025,post heat/R1 investment,2,all-year.early-peak,0.0
2025,post heat/R1 investment,2,all-year.late-peak,0.8233269999999999
2025,post heat/R1 investment,2,all-year.evening,0.0
2025,post gas/R1 investment,0,all-year.night,0.15427999999999975
2025,post gas/R1 investment,0,all-year.morning,0.9256799999999998
2025,post gas/R1 investment,0,all-year.afternoon,0.15427999999999975
2025,post gas/R1 investment,0,all-year.early-peak,0.9256799999999998
2025,post gas/R1 investment,0,all-year.late-peak,3.2398799999999994
2025,post gas/R1 investment,0,all-year.evening,1.6970799999999997
2025,post gas/R1 investment,1,all-year.night,1.33
2025,post gas/R1 investment,1,all-year.morning,1.995
2025,post gas/R1 investment,1,all-year.afternoon,1.33
2025,post gas/R1 investment,1,all-year.early-peak,1.995
2025,post gas/R1 investment,1,all-year.late-peak,3.1666730000000003
2025,post gas/R1 investment,1,all-year.evening,2.66
2025,post gas/R1 investment,2,all-year.night,0.0
2025,post gas/R1 investment,2,all-year.morning,0.0
2025,post gas/R1 investment,2,all-year.afternoon,0.0
2025,post gas/R1 investment,2,all-year.early-peak,0.0
2025,post gas/R1 investment,2,all-year.late-peak,0.8233269999999999
2025,post gas/R1 investment,2,all-year.evening,0.0
2025,post gas/R1 investment,3,all-year.night,1.3885200000000002
2025,post gas/R1 investment,3,all-year.morning,1.3885200000000002
2025,post gas/R1 investment,3,all-year.afternoon,1.3885200000000002
2025,post gas/R1 investment,3,all-year.early-peak,1.3885200000000002
2025,post gas/R1 investment,3,all-year.late-peak,1.3885200000000002
2025,post gas/R1 investment,3,all-year.evening,1.3885200000000002
2025,final without candidates,0,all-year.night,1.5428
2025,final without candidates,0,all-year.morning,2.3142
2025,final without candidates,0,all-year.afternoon,1.5428
2025,final without candidates,0,all-year.early-peak,2.3142
2025,final without candidates,0,all-year.late-peak,3.2398799999999994
2025,final without candidates,0,all-year.evening,3.0856
2025,final without candidates,1,all-year.night,1.33
2025,final without candidates,1,all-year.morning,1.995
2025,final without candidates,1,all-year.afternoon,1.33
2025,final without candidates,1,all-year.early-peak,1.995
2025,final without candidates,1,all-year.late-peak,3.1666730000000003
2025,final without candidates,1,all-year.evening,2.66
2025,final without candidates,2,all-year.night,0.0
2025,final without candidates,2,all-year.morning,0.0
2025,final without candidates,2,all-year.afternoon,0.0
2025,final without candidates,2,all-year.early-peak,0.0
2025,final without candidates,2,all-year.late-peak,0.8233269999999999
2025,final without candidates,2,all-year.evening,0.0
2025,final without candidates,3,all-year.night,0.0
2025,final without candidates,3,all-year.morning,0.0
2025,final without candidates,3,all-year.afternoon,0.0
2025,final without candidates,3,all-year.early-peak,0.0
2025,final without candidates,3,all-year.late-peak,1.3885200000000002
2025,final without candidates,3,all-year.evening,0.0
2025,final with candidates,0,all-year.night,1.5427806666280002
2025,final with candidates,0,all-year.morning,2.3141806666280003
2025,final with candidates,0,all-year.afternoon,1.5427806666280002
2025,final with candidates,0,all-year.early-peak,2.3141806666280003
2025,final with candidates,0,all-year.late-peak,3.2398456665979993
2025,final with candidates,0,all-year.evening,3.0855806666279997
2025,final with candidates,1,all-year.night,1.3299833333000002
2025,final with candidates,1,all-year.morning,1.9949833333000002
2025,final with candidates,1,all-year.afternoon,1.3299833333000002
2025,final with candidates,1,all-year.early-peak,1.9949833333000002
2025,final with candidates,1,all-year.late-peak,3.1666396666
2025,final with candidates,1,all-year.evening,2.6599833333
