asset_id,process_id,region_id,agent_id,commission_year,decommission_year,capacity
0,gassupply,R1,A1_GAS,2020,,24.0
1,gasboiler,R1,A1_RES,2020,,19.0
2,gassupply,R2,A1_GAS,2020,,24.0
3,gasboiler,R2,A1_RES,2020,,19.0
4,gasboiler,R1,A1_RES,2025,,4.939952120095759
5,gassupply,R1,A1_GAS,2025,,9.256781486437028
6,gasboiler,R2,A1_RES,2025,,4.939952120095759
7,gassupply,R2,A1_GAS,2025,,9.256781486437028
8,gasboiler,R1,A1_RES,2030,,5.939988120023761
9,gassupply,R1,A1_GAS,2030,,7.70238459523081
10,gasboiler,R2,A1_RES,2030,,5.939988120023761
11,gassupply,R2,A1_GAS,2030,,7.70238459523081
12,gasboiler,R1,A1_RES,2035,,6.119987760024477
13,gassupply,R1,A1_GAS,2035,,9.279981440037119
14,gasboiler,R2,A1_RES,2035,,6.119987760024477
15,gassupply,R2,A1_GAS,2035,,9.279981440037119
16,gasboiler,R1,A1_RES,2040,,5.939988120023761
17,gassupply,R1,A1_GAS,2040,,5.405589188821622
18,gasboiler,R2,A1_RES,2040,,5.939988120023761
19,gassupply,R2,A1_GAS,2040,,5.405589188821622
20,gasboiler,R1,A1_RES,2045,,5.939988120023761
21,gassupply,R1,A1_GAS,2045,,6.171187657624685
22,gasboiler,R2,A1_RES,2045,,5.939988120023761
23,gassupply,R2,A1_GAS,2045,,6.171187657624685
24,gasboiler,R1,A1_RES,2050,,6.119987760024477
25,gassupply,R1,A1_GAS,2050,,13.919972160055679
26,gasboiler,R2,A1_RES,2050,,6.119987760024477
27,gassupply,R2,A1_GAS,2050,,13.919972160055679
