milestone_year,run_description,asset_id,process_id,region_id,capacity,unmet_demand,metric
2025,heat A1_RES round 0,1,gasboiler,R1,19.0,0.8233269999999999,-5.380066404899998
2025,heat A1_RES round 0,,gasboiler,R1,2.393995212009576,10.906000000000002,0.38125137255417124
2025,heat A1_RES round 0,,heatpump,R1,2.393995212009576,10.906000000000002,0.8895865694028338
2025,heat A1_RES round 1,,gasboiler,R1,2.393995212009576,0.4243269999999999,2.287508235325023
2025,heat A1_RES round 1,,heatpump,R1,2.393995212009576,0.4243269999999999,5.337519416417003
2025,heat A1_RES round 2,,gasboiler,R1,2.393995212009576,0.025326999999999877,2.287508235325023
2025,heat A1_RES round 2,,heatpump,R1,2.393995212009576,0.025326999999999877,5.337519416417003
2025,heat A1_RES round 3,,gasboiler,R1,0.1519616960766071,0.0,2.287508235325023
2025,heat A1_RES round 3,,heatpump,R1,0.1519616960766071,0.0,5.337519416417002
2025,gas A1_GAS round 0,0,gassupply1,R1,24.0,1.0283927999999998,0.0
2025,gas A1_GAS round 0,,gassupply1,R1,3.0855938288123426,12.65096,0.0
2025,gas A1_GAS round 1,,gassupply1,R1,3.0855938288123426,0.5655527999999997,0.0
2025,gas A1_GAS round 2,,gassupply1,R1,3.0855938288123426,0.10271279999999972,0.0
2025,gas A1_GAS round 3,,gassupply1,R1,3.0855938288123426,0.0,0.0
2025,heat A1_RES round 0,3,gasboiler,R2,19.0,0.8233269999999999,0.0
2025,heat A1_RES round 0,,gasboiler,R2,2.393995212009576,10.905999999999999,0.38125137255417035
2025,heat A1_RES round 0,,heatpump,R2,2.393995212009576,10.905999999999999,0.8895865694028338
2025,heat A1_RES round 1,,gasboiler,R2,2.393995212009576,0.4243269999999999,2.2875082353250225
2025,heat A1_RES round 1,,heatpump,R2,2.393995212009576,0.4243269999999999,5.337519416417003
2025,heat A1_RES round 2,,gasboiler,R2,2.393995212009576,0.025326999999999877,2.2875082353250225
2025,heat A1_RES round 2,,heatpump,R2,2.393995212009576,0.025326999999999877,5.337519416417003
2025,heat A1_RES round 3,,gasboiler,R2,0.1519616960766071,0.0,2.287508235325022
2025,heat A1_RES round 3,,heatpump,R2,0.1519616960766071,0.0,5.337519416417002
2025,gas A1_GAS round 0,2,gassupply1,R2,24.0,1.0283927999999998,0.0
2025,gas A1_GAS round 0,,gassupply1,R2,3.0855938288123426,12.650959999999998,0.0
2025,gas A1_GAS round 1,,gassupply1,R2,3.0855938288123426,0.5655527999999997,0.0
2025,gas A1_GAS round 2,,gassupply1,R2,3.0855938288123426,0.10271279999999972,0.0
2025,gas A1_GAS round 3,,gassupply1,R2,3.0855938288123426,0.0,0.0
2030,heat A1_RES round 0,1,gasboiler,R1,19.0,1.9666540000000001,-7.769716434449999
2030,heat A1_RES round 0,4,gasboiler,R1,4.939952120095759,11.660038000000004,-7.7697164344499985
2030,heat A1_RES round 0,,gasboiler,R1,2.987994024011952,13.612000000000002,0.38125137255417113
2030,heat A1_RES round 0,,heatpump,R1,2.987994024011952,13.612000000000002,0.8895865694028336
2030,heat A1_RES round 1,4,gasboiler,R1,4.939952120095759,0.9900000000000002,-7.769716434449998
2030,heat A1_RES round 1,,gasboiler,R1,2.987994024011952,1.3153270000000001,1.7490125561996686
2030,heat A1_RES round 1,,heatpump,R1,2.987994024011952,1.3153270000000001,4.081029451221379
2030,heat A1_RES round 2,,gasboiler,R1,2.987994024011952,0.49200000000000016,2.2875082353250225
2030,heat A1_RES round 2,,heatpump,R1,2.987994024011952,0.49200000000000016,5.337519416417003
2030,heat A1_RES round 3,,gasboiler,R1,2.9519940960118087,0.0,2.2875082353250225
2030,heat A1_RES round 3,,heatpump,R1,2.9519940960118087,0.0,5.337519416417003
2030,gas A1_GAS round 0,0,gassupply1,R1,24.0,2.427985599999999,0.0
2030,gas A1_GAS round 0,5,gassupply1,R1,9.256781486437028,10.924879999999998,0.0
2030,gas A1_GAS round 0,,gassupply1,R1,3.851192297615405,15.78992,0.0
2030,gas A1_GAS round 1,5,gassupply1,R1,9.256781486437028,0.7882727999999992,0.0
2030,gas A1_GAS round 1,,gassupply1,R1,3.851192297615405,1.5991127999999994,0.0
2030,gas A1_GAS round 2,,gassupply1,R1,3.851192297615405,0.21059279999999914,0.0
2030,gas A1_GAS round 3,,gassupply1,R1,3.851192297615405,0.0,0.0
2030,heat A1_RES round 0,3,gasboiler,R2,19.0,1.9666540000000001,0.0
2030,heat A1_RES round 0,6,gasboiler,R2,4.939952120095759,11.660038,0.0
2030,heat A1_RES round 0,,gasboiler,R2,2.987994024011952,13.612000000000002,0.3812513725541704
2030,heat A1_RES round 0,,heatpump,R2,2.987994024011952,13.612000000000002,0.8895865694028336
2030,heat A1_RES round 1,6,gasboiler,R2,4.939952120095759,0.9900000000000002,0.0
2030,heat A1_RES round 1,,gasboiler,R2,2.987994024011952,1.3153270000000001,1.7490125561996681
2030,heat A1_RES round 1,,heatpump,R2,2.987994024011952,1.3153270000000001,4.081029451221379
2030,heat A1_RES round 2,,gasboiler,R2,2.987994024011952,0.49200000000000016,2.2875082353250225
2030,heat A1_RES round 2,,heatpump,R2,2.987994024011952,0.49200000000000016,5.337519416417003
2030,heat A1_RES round 3,,gasboiler,R2,2.9519940960118087,0.0,2.2875082353250225
2030,heat A1_RES round 3,,heatpump,R2,2.9519940960118087,0.0,5.337519416417003
2030,gas A1_GAS round 0,2,gassupply1,R2,24.0,2.427985599999999,0.0
2030,gas A1_GAS round 0,7,gassupply1,R2,9.256781486437028,10.924879999999998,0.0
2030,gas A1_GAS round 0,,gassupply1,R2,3.851192297615405,15.789919999999999,0.0
2030,gas A1_GAS round 1,7,gassupply1,R2,9.256781486437028,0.7882727999999992,0.0
2030,gas A1_GAS round 1,,gassupply1,R2,3.851192297615405,1.5991127999999994,0.0
2030,gas A1_GAS round 2,,gassupply1,R2,3.851192297615405,0.21059279999999914,0.0
2030,gas A1_GAS round 3,,gassupply1,R2,3.851192297615405,0.0,0.0
2035,heat A1_RES round 0,1,gasboiler,R1,19.0,3.6666539999999994,-10.15936639929
2035,heat A1_RES round 0,4,gasboiler,R1,4.939952120095759,15.060038000000002,-10.15936639929
2035,heat A1_RES round 0,8,gasboiler,R1,5.939988120023761,14.059999999999999,-10.159366399290002
2035,heat A1_RES round 0,,gasboiler,R1,3.5999928000144,16.400000000000002,0.3812513725541704
2035,heat A1_RES round 0,,heatpump,R1,3.5999928000144,16.4,0.8895865694028338
2035,heat A1_RES round 1,1,gasboiler,R1,19.0,1.8433269999999995,-10.15936639929
2035,heat A1_RES round 1,4,gasboiler,R1,4.939952120095759,9.120037999999997,-10.15936639929
2035,heat A1_RES round 1,,gasboiler,R1,3.5999928000144,10.459999999999999,0.3812513725541704
2035,heat A1_RES round 1,,heatpump,R1,3.5999928000144,10.459999999999999,0.8895865694028338
2035,heat A1_RES round 2,4,gasboiler,R1,4.939952120095759,1.0199999999999996,-10.15936639929
2035,heat A1_RES round 2,,gasboiler,R1,3.5999928000144,1.2433269999999994,2.2875082353250225
2035,heat A1_RES round 2,,heatpump,R1,3.5999928000144,1.2433269999999994,5.337519416417003
2035,heat A1_RES round 3,,gasboiler,R1,3.5999928000144,0.4199999999999996,2.2875082353250225
2035,heat A1_RES round 3,,heatpump,R1,3.5999928000144,0.4199999999999996,5.337519416417003
2035,heat A1_RES round 4,,gasboiler,R1,2.5199949600100773,0.0,2.2875082353250225
2035,heat A1_RES round 4,,heatpump,R1,2.5199949600100773,0.0,5.337519416417003
2035,gas A1_GAS round 0,0,gassupply1,R1,24.0,4.399985599999998,0.0
2035,gas A1_GAS round 0,5,gassupply1,R1,9.256781486437028,14.868879999999997,0.0
2035,gas A1_GAS round 0,9,gassupply1,R1,7.70238459523081,16.267839999999996,0.0
2035,gas A1_GAS round 0,,gassupply1,R1,4.6399907200185595,19.023999999999997,0.0
2035,gas A1_GAS round 1,5,gassupply1,R1,9.256781486437028,1.9714727999999986,0.0
2035,gas A1_GAS round 1,9,gassupply1,R1,7.70238459523081,2.204632799999999,0.0
2035,gas A1_GAS round 1,,gassupply1,R1,4.6399907200185595,3.0079855999999987,0.0
2035,gas A1_GAS round 2,9,gassupply1,R1,7.70238459523081,0.8161127999999984,0.0
2035,gas A1_GAS round 2,,gassupply1,R1,4.6399907200185595,1.2754727999999986,0.0
2035,gas A1_GAS round 3,,gassupply1,R1,4.6399907200185595,0.12011279999999847,0.0
2035,gas A1_GAS round 4,,gassupply1,R1,4.6399907200185595,0.0,0.0
2035,heat A1_RES round 0,3,gasboiler,R2,19.0,3.6666539999999994,0.0
2035,heat A1_RES round 0,6,gasboiler,R2,4.939952120095759,15.060038000000002,0.0
2035,heat A1_RES round 0,10,gasboiler,R2,5.939988120023761,14.059999999999999,0.0
2035,heat A1_RES round 0,,gasboiler,R2,3.5999928000144,16.400000000000002,0.3812513725541704
2035,heat A1_RES round 0,,heatpump,R2,3.5999928000144,16.4,0.8895865694028338
2035,heat A1_RES round 1,6,gasboiler,R2,4.939952120095759,2.0199999999999996,0.0
2035,heat A1_RES round 1,10,gasboiler,R2,5.939988120023761,1.8433269999999995,0.0
2035,heat A1_RES round 1,,gasboiler,R2,3.5999928000144,2.4666539999999992,1.1437541176625112
2035,heat A1_RES round 1,,heatpump,R2,3.5999928000144,2.4666539999999992,2.6687597082085013
2035,heat A1_RES round 2,10,gasboiler,R2,5.939988120023761,1.0199999999999996,0.0
2035,heat A1_RES round 2,,gasboiler,R2,3.5999928000144,1.4099999999999997,2.250008100319695
2035,heat A1_RES round 2,,heatpump,R2,3.5999928000144,1.4099999999999997,5.250019098115087
2035,heat A1_RES round 3,,gasboiler,R2,3.5999928000144,0.4199999999999996,2.2875082353250225
2035,heat A1_RES round 3,,heatpump,R2,3.5999928000144,0.4199999999999996,5.337519416417003
2035,heat A1_RES round 4,,gasboiler,R2,2.5199949600100773,0.0,2.2875082353250225
2035,heat A1_RES round 4,,heatpump,R2,2.5199949600100773,0.0,5.337519416417003
2035,gas A1_GAS round 0,2,gassupply1,R2,24.0,4.399985599999998,0.0
2035,gas A1_GAS round 0,7,gassupply1,R2,9.256781486437028,14.868879999999997,0.0
2035,gas A1_GAS round 0,11,gassupply1,R2,7.70238459523081,16.267839999999996,0.0
2035,gas A1_GAS round 0,,gassupply1,R2,4.6399907200185595,19.023999999999997,0.0
2035,gas A1_GAS round 1,7,gassupply1,R2,9.256781486437028,1.9714727999999986,0.0
2035,gas A1_GAS round 1,11,gassupply1,R2,7.70238459523081,2.204632799999999,0.0
2035,gas A1_GAS round 1,,gassupply1,R2,4.6399907200185595,3.0079855999999987,0.0
2035,gas A1_GAS round 2,11,gassupply1,R2,7.70238459523081,0.8161127999999984,0.0
2035,gas A1_GAS round 2,,gassupply1,R2,4.6399907200185595,1.2754727999999986,0.0
2035,gas A1_GAS round 3,,gassupply1,R2,4.6399907200185595,0.12011279999999847,0.0
2035,gas A1_GAS round 4,,gassupply1,R2,4.6399907200185595,0.0,0.0
2040,heat A1_RES round 0,1,gasboiler,R1,19.0,5.973307999999999,-13.904727360569998
2040,heat A1_RES round 0,4,gasboiler,R1,4.939952120095759,18.360038,-13.90472736057
2040,heat A1_RES round 0,8,gasboiler,R1,5.939988120023761,17.36,-13.904727360569996
2040,heat A1_RES round 0,12,gasboiler,R1,6.119987760024477,17.18,-13.904727360569996
2040,heat A1_RES round 0,,gasboiler,R1,4.193991612016776,19.106,0.3812513725541704
2040,heat A1_RES round 0,,heatpump,R1,4.193991612016776,19.106,0.8895865694028339
2040,heat A1_RES round 1,1,gasboiler,R1,19.0,3.67,-13.90472736057
2040,heat A1_RES round 1,8,gasboiler,R1,5.939988120023761,12.420038000000002,-13.904727360569996
2040,heat A1_RES round 1,12,gasboiler,R1,6.119987760024477,12.240038000000002,-13.904727360569996
2040,heat A1_RES round 1,,gasboiler,R1,4.193991612016776,14.166038,0.3812513725541704
2040,heat A1_RES round 1,,heatpump,R1,4.193991612016776,14.166038000000002,0.8895865694028339
2040,heat A1_RES round 2,8,gasboiler,R1,5.939988120023761,2.01,-13.904727360569996
2040,heat A1_RES round 2,12,gasboiler,R1,6.119987760024477,1.9800000000000004,-13.904727360569998
2040,heat A1_RES round 2,,gasboiler,R1,4.193991612016776,2.301,1.1679826563127762
2040,heat A1_RES round 2,,heatpump,R1,4.193991612016776,2.301,2.7252929671844304
2040,heat A1_RES round 3,8,gasboiler,R1,5.939988120023761,0.9900000000000002,-13.904727360569998
2040,heat A1_RES round 3,,gasboiler,R1,4.193991612016776,1.2810000000000004,2.2875082353250225
2040,heat A1_RES round 3,,heatpump,R1,4.193991612016776,1.2810000000000004,5.337519416417003
2040,heat A1_RES round 4,,gasboiler,R1,4.193991612016776,0.29100000000000015,2.2875082353250225
2040,heat A1_RES round 4,,heatpump,R1,4.193991612016776,0.29100000000000015,5.337519416417003
2040,heat A1_RES round 5,,gasboiler,R1,1.7459965080069848,0.0,2.2875082353250225
2040,heat A1_RES round 5,,heatpump,R1,1.7459965080069848,0.0,5.337519416417003
2040,gas A1_GAS round 0,0,gassupply1,R1,24.0,7.222371199999998,0.0
2040,gas A1_GAS round 0,5,gassupply1,R1,9.256781486437028,18.696879999999997,0.0
2040,gas A1_GAS round 0,9,gassupply1,R1,7.70238459523081,20.09584,0.0
2040,gas A1_GAS round 0,13,gassupply1,R1,9.279981440037119,18.676000000000002,0.0
2040,gas A1_GAS round 0,,gassupply1,R1,5.405589188821622,22.16296,0.0
2040,gas A1_GAS round 1,5,gassupply1,R1,9.256781486437028,3.5369455999999984,0.0
2040,gas A1_GAS round 1,9,gassupply1,R1,7.70238459523081,4.003265599999999,0.0
2040,gas A1_GAS round 1,13,gassupply1,R1,9.279981440037119,3.529985599999999,0.0
2040,gas A1_GAS round 1,,gassupply1,R1,5.405589188821622,4.692305599999999,0.0
2040,gas A1_GAS round 2,9,gassupply1,R1,7.70238459523081,1.964512799999999,0.0
2040,gas A1_GAS round 2,13,gassupply1,R1,9.279981440037119,1.7278727999999992,0.0
2040,gas A1_GAS round 2,,gassupply1,R1,5.405589188821622,2.309032799999999,0.0
2040,gas A1_GAS round 3,13,gassupply1,R1,9.279981440037119,0.572512799999999,0.0
2040,gas A1_GAS round 3,,gassupply1,R1,5.405589188821622,1.153672799999999,0.0
2040,gas A1_GAS round 4,,gassupply1,R1,5.405589188821622,0.0,0.0
2040,heat A1_RES round 0,3,gasboiler,R2,19.0,5.973307999999999,0.0
2040,heat A1_RES round 0,6,gasboiler,R2,4.939952120095759,18.360038,0.0
2040,heat A1_RES round 0,10,gasboiler,R2,5.939988120023761,17.36,0.0
2040,heat A1_RES round 0,14,gasboiler,R2,6.119987760024477,17.180000000000003,0.0
2040,heat A1_RES round 0,,gasboiler,R2,4.193991612016776,19.106,0.3812513725541704
2040,heat A1_RES round 0,,heatpump,R2,4.193991612016776,19.106,0.8895865694028339
2040,heat A1_RES round 1,6,gasboiler,R2,4.939952120095759,3.67,0.0
2040,heat A1_RES round 1,10,gasboiler,R2,5.939988120023761,3.3366539999999993,0.0
2040,heat A1_RES round 1,14,gasboiler,R2,6.119987760024477,3.2766540000000006,0.0
2040,heat A1_RES round 1,,gasboiler,R2,4.193991612016776,3.918654,0.7782177712121803
2040,heat A1_RES round 1,,heatpump,R2,4.193991612016776,3.918654,1.8158415344264707
2040,heat A1_RES round 2,10,gasboiler,R2,5.939988120023761,2.01,0.0
