milestone_year,asset_id,process_id,region_id,time_slice,reduced_cost
2020,,gassupply1,R1,all-year.night,0.0
2020,,gassupply1,R1,all-year.morning,0.0
2020,,gassupply1,R1,all-year.afternoon,0.0
2020,,gassupply1,R1,all-year.early-peak,0.0
2020,,gassupply1,R1,all-year.late-peak,0.0
2020,,gassupply1,R1,all-year.evening,0.0
2020,,gassupply1,R2,all-year.night,0.0
2020,,gassupply1,R2,all-year.morning,0.0
2020,,gassupply1,R2,all-year.afternoon,0.0
2020,,gassupply1,R2,all-year.early-peak,0.0
2020,,gassupply1,R2,all-year.late-peak,0.0
2020,,gassupply1,R2,all-year.evening,0.0
2020,,gasCCGT,R1,all-year.night,11.8800528873
2020,,gasCCGT,R1,all-year.morning,11.8800528873
2020,,gasCCGT,R1,all-year.afternoon,11.8800528873
2020,,gasCCGT,R1,all-year.early-peak,11.8800528873
2020,,gasCCGT,R1,all-year.late-peak,11.8800528873
2020,,gasCCGT,R1,all-year.evening,11.8800528873
2020,,gasCCGT,R2,all-year.night,4.2585
2020,,gasCCGT,R2,all-year.morning,4.2585
2020,,gasCCGT,R2,all-year.afternoon,4.2585
2020,,gasCCGT,R2,all-year.early-peak,4.2585
2020,,gasCCGT,R2,all-year.late-peak,4.2585
2020,,gasCCGT,R2,all-year.evening,4.2585
2020,,windturbine,R1,all-year.night,0.0
2020,,windturbine,R1,all-year.morning,0.0
2020,,windturbine,R1,all-year.afternoon,0.0
2020,,windturbine,R1,all-year.early-peak,0.0
2020,,windturbine,R1,all-year.late-peak,0.0
2020,,windturbine,R1,all-year.evening,0.0
2020,,windturbine,R2,all-year.night,0.0
2020,,windturbine,R2,all-year.morning,0.0
2020,,windturbine,R2,all-year.afternoon,0.0
2020,,windturbine,R2,all-year.early-peak,0.0
2020,,windturbine,R2,all-year.late-peak,0.0
2020,,windturbine,R2,all-year.evening,0.0
2020,,gasboiler,R1,all-year.night,8.881784197001252e-16
2020,,gasboiler,R1,all-year.morning,8.881784197001252e-16
2020,,gasboiler,R1,all-year.afternoon,8.881784197001252e-16
2020,,gasboiler,R1,all-year.early-peak,8.881784197001252e-16
2020,,gasboiler,R1,all-year.late-peak,8.881784197001252e-16
2020,,gasboiler,R1,all-year.evening,8.881784197001252e-16
2020,,gasboiler,R2,all-year.night,0.0
2020,,gasboiler,R2,all-year.morning,0.0
2020,,gasboiler,R2,all-year.afternoon,0.0
2020,,gasboiler,R2,all-year.early-peak,0.0
2020,,gasboiler,R2,all-year.late-peak,0.0
2020,,gasboiler,R2,all-year.evening,0.0
2020,,heatpump,R1,all-year.night,0.0
2020,,heatpump,R1,all-year.morning,0.0
2020,,heatpump,R1,all-year.afternoon,0.0
2020,,heatpump,R1,all-year.early-peak,0.0
2020,,heatpump,R1,all-year.late-peak,0.0
2020,,heatpump,R1,all-year.evening,0.0
2020,,heatpump,R2,all-year.night,0.0
2020,,heatpump,R2,all-year.morning,0.0
2020,,heatpump,R2,all-year.afternoon,0.0
2020,,heatpump,R2,all-year.early-peak,0.0
2020,,heatpump,R2,all-year.late-peak,0.0
2020,,heatpump,R2,all-year.evening,0.0
2020,0,gassupply1,R1,all-year.night,0.0
2020,0,gassupply1,R1,all-year.morning,0.0
2020,0,gassupply1,R1,all-year.afternoon,0.0
2020,0,gassupply1,R1,all-year.early-peak,0.0
2020,0,gassupply1,R1,all-year.late-peak,0.0
2020,0,gassupply1,R1,all-year.evening,0.0
2020,1,gasboiler,R1,all-year.night,-5.380066404899998
2020,1,gasboiler,R1,all-year.morning,-5.380066404899998
2020,1,gasboiler,R1,all-year.afternoon,-5.380066404899998
2020,1,gasboiler,R1,all-year.early-peak,-5.380066404899998
2020,1,gasboiler,R1,all-year.late-peak,-5.380066404899998
2020,1,gasboiler,R1,all-year.evening,-5.380066404899998
2020,2,gassupply1,R2,all-year.night,0.0
2020,2,gassupply1,R2,all-year.morning,0.0
2020,2,gassupply1,R2,all-year.afternoon,0.0
2020,2,gassupply1,R2,all-year.early-peak,0.0
2020,2,gassupply1,R2,all-year.late-peak,0.0
2020,2,gassupply1,R2,all-year.evening,0.0
2020,3,gasboiler,R2,all-year.night,0.0
2020,3,gasboiler,R2,all-year.morning,0.0
2020,3,gasboiler,R2,all-year.afternoon,0.0
2020,3,gasboiler,R2,all-year.early-peak,0.0
2020,3,gasboiler,R2,all-year.late-peak,0.0
2020,3,gasboiler,R2,all-year.evening,0.0
2025,,gassupply1,R1,all-year.night,0.0
2025,,gassupply1,R1,all-year.morning,0.0
2025,,gassupply1,R1,all-year.afternoon,0.0
2025,,gassupply1,R1,all-year.early-peak,0.0
2025,,gassupply1,R1,all-year.late-peak,0.0
2025,,gassupply1,R1,all-year.evening,0.0
2025,,gassupply1,R2,all-year.night,0.0
2025,,gassupply1,R2,all-year.morning,0.0
2025,,gassupply1,R2,all-year.afternoon,0.0
2025,,gassupply1,R2,all-year.early-peak,0.0
2025,,gassupply1,R2,all-year.late-peak,0.0
2025,,gassupply1,R2,all-year.evening,0.0
2025,,gasCCGT,R1,all-year.night,15.26529810765
2025,,gasCCGT,R1,all-year.morning,15.26529810765
2025,,gasCCGT,R1,all-year.afternoon,15.26529810765
2025,,gasCCGT,R1,all-year.early-peak,15.26529810765
2025,,gasCCGT,R1,all-year.late-peak,15.26529810765
2025,,gasCCGT,R1,all-year.evening,15.26529810765
2025,,gasCCGT,R2,all-year.night,4.2585
2025,,gasCCGT,R2,all-year.morning,4.2585
2025,,gasCCGT,R2,all-year.afternoon,4.2585
2025,,gasCCGT,R2,all-year.early-peak,4.2585
2025,,gasCCGT,R2,all-year.late-peak,4.2585
2025,,gasCCGT,R2,all-year.evening,4.2585
2025,,windturbine,R1,all-year.night,0.0
2025,,windturbine,R1,all-year.morning,0.0
2025,,windturbine,R1,all-year.afternoon,0.0
2025,,windturbine,R1,all-year.early-peak,0.0
2025,,windturbine,R1,all-year.late-peak,0.0
2025,,windturbine,R1,all-year.evening,0.0
2025,,windturbine,R2,all-year.night,0.0
2025,,windturbine,R2,all-year.morning,0.0
2025,,windturbine,R2,all-year.afternoon,0.0
2025,,windturbine,R2,all-year.early-peak,0.0
2025,,windturbine,R2,all-year.late-peak,0.0
2025,,windturbine,R2,all-year.evening,0.0
2025,,gasboiler,R1,all-year.night,8.881784197001252e-16
2025,,gasboiler,R1,all-year.morning,8.881784197001252e-16
2025,,gasboiler,R1,all-year.afternoon,8.881784197001252e-16
2025,,gasboiler,R1,all-year.early-peak,8.881784197001252e-16
2025,,gasboiler,R1,all-year.late-peak,0.0
2025,,gasboiler,R1,all-year.evening,8.881784197001252e-16
2025,,gasboiler,R2,all-year.night,0.0
2025,,gasboiler,R2,all-year.morning,0.0
2025,,gasboiler,R2,all-year.afternoon,0.0
2025,,gasboiler,R2,all-year.early-peak,0.0
2025,,gasboiler,R2,all-year.late-peak,0.0
2025,,gasboiler,R2,all-year.evening,0.0
2025,,heatpump,R1,all-year.night,0.0
2025,,heatpump,R1,all-year.morning,0.0
2025,,heatpump,R1,all-year.afternoon,0.0
2025,,heatpump,R1,all-year.early-peak,0.0
2025,,heatpump,R1,all-year.late-peak,0.0
2025,,heatpump,R1,all-year.evening,0.0
2025,,heatpump,R2,all-year.night,0.0
2025,,heatpump,R2,all-year.morning,0.0
2025,,heatpump,R2,all-year.afternoon,0.0
2025,,heatpump,R2,all-year.early-peak,0.0
2025,,heatpump,R2,all-year.late-peak,0.0
2025,,heatpump,R2,all-year.evening,0.0
2025,0,gassupply1,R1,all-year.night,0.0
2025,0,gassupply1,R1,all-year.morning,0.0
2025,0,gassupply1,R1,all-year.afternoon,0.0
2025,0,gassupply1,R1,all-year.early-peak,0.0
2025,0,gassupply1,R1,all-year.late-peak,0.0
2025,0,gassupply1,R1,all-year.evening,0.0
2025,1,gasboiler,R1,all-year.night,-7.769716434449998
2025,1,gasboiler,R1,all-year.morning,-7.769716434449998
2025,1,gasboiler,R1,all-year.afternoon,-7.769716434449998
2025,1,gasboiler,R1,all-year.early-peak,-7.769716434449998
2025,1,gasboiler,R1,all-year.late-peak,-7.769716434449998
2025,1,gasboiler,R1,all-year.evening,-7.769716434449998
2025,2,gassupply1,R2,all-year.night,0.0
2025,2,gassupply1,R2,all-year.morning,0.0
2025,2,gassupply1,R2,all-year.afternoon,0.0
2025,2,gassupply1,R2,all-year.early-peak,0.0
2025,2,gassupply1,R2,all-year.late-peak,0.0
2025,2,gassupply1,R2,all-year.evening,0.0
2025,3,gasboiler,R2,all-year.night,0.0
2025,3,gasboiler,R2,all-year.morning,0.0
2025,3,gasboiler,R2,all-year.afternoon,0.0
2025,3,gasboiler,R2,all-year.early-peak,0.0
2025,3,gasboiler,R2,all-year.late-peak,0.0
2025,3,gasboiler,R2,all-year.evening,0.0
2025,4,gasboiler,R1,all-year.night,-7.769716434449998
2025,4,gasboiler,R1,all-year.morning,-7.769716434449998
2025,4,gasboiler,R1,all-year.afternoon,-7.769716434449998
2025,4,gasboiler,R1,all-year.early-peak,-7.769716434449998
2025,4,gasboiler,R1,all-year.late-peak,-7.769716434449998
2025,4,gasboiler,R1,all-year.evening,-7.769716434449998
2025,5,gassupply1,R1,all-year.night,0.0
2025,5,gassupply1,R1,all-year.morning,0.0
2025,5,gassupply1,R1,all-year.afternoon,0.0
2025,5,gassupply1,R1,all-year.early-peak,0.0
2025,5,gassupply1,R1,all-year.late-peak,0.0
2025,5,gassupply1,R1,all-year.evening,0.0
2025,6,gasboiler,R2,all-year.night,0.0
2025,6,gasboiler,R2,all-year.morning,0.0
2025,6,gasboiler,R2,all-year.afternoon,0.0
2025,6,gasboiler,R2,all-year.early-peak,0.0
2025,6,gasboiler,R2,all-year.late-peak,0.0
2025,6,gasboiler,R2,all-year.evening,0.0
2025,7,gassupply1,R2,all-year.night,0.0
2025,7,gassupply1,R2,all-year.morning,0.0
2025,7,gassupply1,R2,all-year.afternoon,0.0
2025,7,gassupply1,R2,all-year.early-peak,0.0
2025,7,gassupply1,R2,all-year.late-peak,0.0
2025,7,gassupply1,R2,all-year.evening,0.0
2030,,gassupply1,R1,all-year.night,0.0
2030,,gassupply1,R1,all-year.morning,0.0
2030,,gassupply1,R1,all-year.afternoon,0.0
2030,,gassupply1,R1,all-year.early-peak,0.0
2030,,gassupply1,R1,all-year.late-peak,0.0
2030,,gassupply1,R1,all-year.evening,0.0
2030,,gassupply1,R2,all-year.night,0.0
