milestone_year,process_id,region_id,agent_id,commission_year,time_slice,value
2020,GASDRV,GBR,A0_GEX,2020,winter.night,-0.0
2020,GASDRV,GBR,A0_GEX,2020,winter.day,-0.0
2020,GASDRV,GBR,A0_GEX,2020,winter.peak,-0.0
2020,GASDRV,GBR,A0_GEX,2020,winter.evening,-0.0
2020,GASDRV,GBR,A0_GEX,2020,peak.night,-0.0
2020,GASDRV,GBR,A0_GEX,2020,peak.day,-0.0
2020,GASDRV,GBR,A0_GEX,2020,peak.peak,-0.0
2020,GASDRV,GBR,A0_GEX,2020,peak.evening,-0.0
2020,GASDRV,GBR,A0_GEX,2020,summer.night,-0.0
2020,GASDRV,GBR,A0_GEX,2020,summer.day,-0.0
2020,GASDRV,GBR,A0_GEX,2020,summer.peak,-0.0
2020,GASDRV,GBR,A0_GEX,2020,summer.evening,-0.0
2020,GASDRV,GBR,A0_GEX,2020,autumn.night,-0.0
2020,GASDRV,GBR,A0_GEX,2020,autumn.day,-0.0
2020,GASDRV,GBR,A0_GEX,2020,autumn.peak,-0.0
2020,GASDRV,GBR,A0_GEX,2020,autumn.evening,-0.0
2020,GASPRC,GBR,A0_GPR,2020,winter.night,-0.0
2020,GASPRC,GBR,A0_GPR,2020,winter.day,-0.0
2020,GASPRC,GBR,A0_GPR,2020,winter.peak,-0.0
2020,GASPRC,GBR,A0_GPR,2020,winter.evening,-0.0
2020,GASPRC,GBR,A0_GPR,2020,peak.night,-0.0
2020,GASPRC,GBR,A0_GPR,2020,peak.day,-0.0
2020,GASPRC,GBR,A0_GPR,2020,peak.peak,-0.0
2020,GASPRC,GBR,A0_GPR,2020,peak.evening,-0.0
2020,GASPRC,GBR,A0_GPR,2020,summer.night,-0.0
2020,GASPRC,GBR,A0_GPR,2020,summer.day,-0.0
2020,GASPRC,GBR,A0_GPR,2020,summer.peak,-0.0
2020,GASPRC,GBR,A0_GPR,2020,summer.evening,-0.0
2020,GASPRC,GBR,A0_GPR,2020,autumn.night,-0.0
2020,GASPRC,GBR,A0_GPR,2020,autumn.day,-0.0
2020,GASPRC,GBR,A0_GPR,2020,autumn.peak,-0.0
2020,GASPRC,GBR,A0_GPR,2020,autumn.evening,-0.0
2020,WNDFRM,GBR,A0_ELC,2020,winter.night,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,winter.day,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,winter.peak,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,winter.evening,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,peak.night,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,peak.day,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,peak.peak,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,peak.evening,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,summer.night,-7.593309
2020,WNDFRM,GBR,A0_ELC,2020,summer.day,-0.0
2020,WNDFRM,GBR,A0_ELC,2020,summer.peak,-0.0
2020,WNDFRM,GBR,A0_ELC,2020,summer.evening,-0.0
2020,WNDFRM,GBR,A0_ELC,2020,autumn.night,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,autumn.day,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,autumn.peak,-17.207384545454545
2020,WNDFRM,GBR,A0_ELC,2020,autumn.evening,-17.207384545454545
2020,GASCGT,GBR,A0_ELC,2020,winter.night,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,winter.day,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,winter.peak,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,winter.evening,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,peak.night,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,peak.day,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,peak.peak,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,peak.evening,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,summer.night,-0.0
2020,GASCGT,GBR,A0_ELC,2020,summer.day,-0.0
2020,GASCGT,GBR,A0_ELC,2020,summer.peak,-0.0
2020,GASCGT,GBR,A0_ELC,2020,summer.evening,-0.0
2020,GASCGT,GBR,A0_ELC,2020,autumn.night,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,autumn.day,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,autumn.peak,-9.614075545454543
2020,GASCGT,GBR,A0_ELC,2020,autumn.evening,-9.614075545454543
2020,RGASBR,GBR,A0_RES,2020,winter.night,-0.0
