milestone_year,run_description,asset_id,process_id,region_id,capacity,metric
2030,ironing out iteration 0; RSHEAT A0_RES round 0,4,RGASBR,GBR,2900.0,24.21083073563879
2030,ironing out iteration 0; RSHEAT A0_RES round 0,5,RELCHP,GBR,399.98,12.47848866647453
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RGASBR,GBR,51.368999743155,28.366703682151357
2030,ironing out iteration 0; RSHEAT A0_RES round 0,,RELCHP,GBR,51.368999743155,29.121071681786503
2030,ironing out iteration 0; RSHEAT A0_RES round 1,4,RGASBR,GBR,2900.0,26.349583815842767
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RELCHP,GBR,51.368999743155,37.40920104381905
2030,ironing out iteration 0; RSHEAT A0_RES round 1,,RGASBR,GBR,51.368999743155,31.357198018143507
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RGASBR,GBR,51.368999743155,306.48267807777165
2030,ironing out iteration 0; RSHEAT A0_RES round 2,,RELCHP,GBR,51.368999743155,724.9407706210325
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RGASBR,GBR,51.368999743155,306.48267807777165
2030,ironing out iteration 0; RSHEAT A0_RES round 3,,RELCHP,GBR,51.368999743155,724.9407706210325
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,51.368999743155,306.48267807777165
2030,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,51.368999743155,724.9407706210325
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,51.368999743155,306.48267807777165
2030,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,51.368999743155,724.9407706210325
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,51.368999743155,306.48267807777165
2030,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,51.368999743155,724.9407706210325
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,51.368999743155,306.48267807777165
2030,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,51.368999743155,724.9407706210325
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,51.368999743155,329.055672642207
2030,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,51.368999743155,781.3732570321207
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,2,WNDFRM,GBR,3.964844,3.622816172114028
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,3,GASCGT,GBR,2.43,26.785574049817885
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,,WNDFRM,GBR,0.2838529189693044,14.726493327952323
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,,GASCGT,GBR,0.1261568528669262,29.72299890138676
2030,ironing out iteration 0; ELCTRI A0_ELC round 0,,SLRFRM,GBR,1.2980586535938017,20.665382023095578
2030,ironing out iteration 0; ELCTRI A0_ELC round 1,,SLRFRM,GBR,1.2980586535938017,32.989353018858644
2030,ironing out iteration 0; ELCTRI A0_ELC round 1,3,GASCGT,GBR,2.43,27.109408897799202
2030,ironing out iteration 0; ELCTRI A0_ELC round 1,,WNDFRM,GBR,0.2838529189693044,17.85472155551345
2030,ironing out iteration 0; ELCTRI A0_ELC round 1,,GASCGT,GBR,0.1261568528669262,31.00857058169834
2030,ironing out iteration 0; ELCTRI A0_ELC round 2,,SLRFRM,GBR,1.2980586535938017,32.989353018858644
2030,ironing out iteration 0; ELCTRI A0_ELC round 2,3,GASCGT,GBR,2.43,27.21271581498408
2030,ironing out iteration 0; ELCTRI A0_ELC round 2,,WNDFRM,GBR,0.2838529189693044,17.85472155551345
2030,ironing out iteration 0; ELCTRI A0_ELC round 2,,GASCGT,GBR,0.1261568528669262,31.291967852545522
2030,ironing out iteration 0; ELCTRI A0_ELC round 3,,SLRFRM,GBR,1.2980586535938017,32.989353018858644
2030,ironing out iteration 0; ELCTRI A0_ELC round 3,3,GASCGT,GBR,2.43,27.33164056541089
2030,ironing out iteration 0; ELCTRI A0_ELC round 3,,WNDFRM,GBR,0.2838529189693044,18.297963465394776
2030,ironing out iteration 0; ELCTRI A0_ELC round 3,,GASCGT,GBR,0.1261568528669262,31.621718549203983
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,3,GASCGT,GBR,2.43,27.4663148423925
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 4,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,3,GASCGT,GBR,2.43,27.61960060950934
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 5,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,3,GASCGT,GBR,2.43,27.80096521829696
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 6,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,2.43,28.018901760717444
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,2.43,28.285712641734598
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,2.43,28.619914983146153
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,3,GASCGT,GBR,2.43,29.050732168233612
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 10,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,3,GASCGT,GBR,2.43,29.62713898132917
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 11,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,2.43,30.43794135257365
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,SLRFRM,GBR,1.2980586535938017,33.283055631752646
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,2.43,31.6626042106038
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,0.2838529189693044,18.80069422564102
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,0.1261568528669262,31.808231565126324
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,SLRFRM,GBR,1.2980586535938017,36.854818779532806
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,2.43,33.72658311452563
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,0.2838529189693044,23.206119042350444
