milestone_year,process_id,region_id,agent_id,commission_year,pac,pac_flow,commodity_id,commodity_flow,time_slice,value
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,winter.night,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,winter.day,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,winter.peak,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,winter.evening,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,peak.night,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,peak.day,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,peak.peak,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,peak.evening,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,summer.night,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,summer.day,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,summer.peak,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,summer.evening,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,autumn.night,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,autumn.day,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,autumn.peak,0.20452
2020,GASDRV,GBR,A0_GEX,2020,GASPRD,1.0,CO2EMT,5.113,autumn.evening,0.20452
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,winter.night,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,winter.night,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,winter.day,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,winter.day,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,winter.peak,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,winter.peak,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,winter.evening,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,winter.evening,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,peak.night,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,peak.night,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,peak.day,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,peak.day,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,peak.peak,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,peak.peak,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,peak.evening,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,peak.evening,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,summer.night,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,summer.night,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,summer.day,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,summer.day,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,summer.peak,2.314746
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,CO2EMT,2.5565,summer.peak,0.10226
2020,GASPRC,GBR,A0_GPR,2020,GASNAT,1.0,GASPRD,-1.05,summer.evening,2.314746
