milestone_year,commodity_id,region_id,time_slice,price
2020,CO2f,GBR,autumn.day,0.04
2020,CO2f,GBR,autumn.evening,0.04
2020,CO2f,GBR,autumn.night,0.04
2020,CO2f,GBR,autumn.peak,0.04
2020,CO2f,GBR,peak.day,0.04
2020,CO2f,GBR,peak.evening,0.04
2020,CO2f,GBR,peak.night,0.04
2020,CO2f,GBR,peak.peak,0.04
2020,CO2f,GBR,summer.day,0.04
2020,CO2f,GBR,summer.evening,0.04
2020,CO2f,GBR,summer.night,0.04
2020,CO2f,GBR,summer.peak,0.04
2020,CO2f,GBR,winter.day,0.04
2020,CO2f,GBR,winter.evening,0.04
2020,CO2f,GBR,winter.night,0.04
2020,CO2f,GBR,winter.peak,0.04
2020,electricity,GBR,autumn.day,17.26223303030303
2020,electricity,GBR,autumn.evening,17.26223303030303
2020,electricity,GBR,autumn.night,17.26223303030303
2020,electricity,GBR,autumn.peak,17.26223303030303
2020,electricity,GBR,peak.day,17.26223303030303
2020,electricity,GBR,peak.evening,17.26223303030303
2020,electricity,GBR,peak.night,17.26223303030303
2020,electricity,GBR,peak.peak,17.26223303030303
2020,electricity,GBR,summer.day,0.4
2020,electricity,GBR,summer.evening,0.4
2020,electricity,GBR,summer.night,7.993308999999999
2020,electricity,GBR,summer.peak,0.4
2020,electricity,GBR,winter.day,7.993308999999999
2020,electricity,GBR,winter.evening,17.26223303030303
2020,electricity,GBR,winter.night,17.26223303030303
2020,electricity,GBR,winter.peak,7.993308999999999
2020,gas,GBR,autumn.day,2.9170059999999998
2020,gas,GBR,autumn.evening,2.9170059999999998
2020,gas,GBR,autumn.night,2.9170059999999998
2020,gas,GBR,autumn.peak,2.9170059999999998
2020,gas,GBR,peak.day,2.9170059999999998
2020,gas,GBR,peak.evening,2.9170059999999998
2020,gas,GBR,peak.night,2.9170059999999998
2020,gas,GBR,peak.peak,2.9170059999999998
2020,gas,GBR,summer.day,2.9170059999999998
2020,gas,GBR,summer.evening,2.9170059999999998
2020,gas,GBR,summer.night,2.9170059999999998
2020,gas,GBR,summer.peak,2.9170059999999998
2020,gas,GBR,winter.day,2.9170059999999998
2020,gas,GBR,winter.evening,2.9170059999999998
2020,gas,GBR,winter.night,2.9170059999999998
2020,gas,GBR,winter.peak,2.9170059999999998
2020,gasraw,GBR,autumn.day,2.20452
2020,gasraw,GBR,autumn.evening,2.20452
2020,gasraw,GBR,autumn.night,2.20452
2020,gasraw,GBR,autumn.peak,2.20452
2020,gasraw,GBR,peak.day,2.20452
2020,gasraw,GBR,peak.evening,2.20452
2020,gasraw,GBR,peak.night,2.20452
2020,gasraw,GBR,peak.peak,2.20452
2020,gasraw,GBR,summer.day,2.20452
2020,gasraw,GBR,summer.evening,2.20452
2020,gasraw,GBR,summer.night,2.20452
2020,gasraw,GBR,summer.peak,2.20452
2020,gasraw,GBR,winter.day,2.20452
2020,gasraw,GBR,winter.evening,2.20452
2020,gasraw,GBR,winter.night,2.20452
2020,gasraw,GBR,winter.peak,2.20452
2020,heat,GBR,autumn.day,5.8665369
2020,heat,GBR,autumn.evening,5.8665369
2020,heat,GBR,autumn.night,5.8665369
2020,heat,GBR,autumn.peak,5.8665369
2020,heat,GBR,peak.day,5.8665369
2020,heat,GBR,peak.evening,5.8665369
2020,heat,GBR,peak.night,5.8665369
2020,heat,GBR,peak.peak,5.8665369
2020,heat,GBR,summer.day,0.30200000000000005
2020,heat,GBR,summer.evening,0.30200000000000005
2020,heat,GBR,summer.night,2.80779197
2020,heat,GBR,summer.peak,0.30200000000000005
2020,heat,GBR,winter.day,5.8665369
2020,heat,GBR,winter.evening,5.8665369
2020,heat,GBR,winter.night,5.8665369
2020,heat,GBR,winter.peak,5.8665369
2030,CO2f,GBR,autumn.day,0.04
2030,CO2f,GBR,autumn.evening,0.04
2030,CO2f,GBR,autumn.night,0.04
2030,CO2f,GBR,autumn.peak,0.04
2030,CO2f,GBR,peak.day,0.04
2030,CO2f,GBR,peak.evening,0.04
2030,CO2f,GBR,peak.night,0.04
2030,CO2f,GBR,peak.peak,0.04
2030,CO2f,GBR,summer.day,0.04
2030,CO2f,GBR,summer.evening,0.04
2030,CO2f,GBR,summer.night,0.04
2030,CO2f,GBR,summer.peak,0.04
2030,CO2f,GBR,winter.day,0.04
2030,CO2f,GBR,winter.evening,0.04
2030,CO2f,GBR,winter.night,0.04
2030,CO2f,GBR,winter.peak,0.04
