milestone_year,run_description,asset_id,asset_description,time_slice,value
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.night,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.day,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.peak,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.evening,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.night,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.day,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.peak,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.evening,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.night,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.day,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.peak,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.evening,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.night,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.day,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.peak,-0.0
2020,final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.evening,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.night,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.day,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.peak,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.evening,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.night,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.day,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.peak,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.evening,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.night,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.day,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.peak,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.evening,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.night,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.day,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.peak,-0.0
2020,final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.evening,-0.0
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.night,-16.86223303030303
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.day,-7.593308999999999
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.peak,-7.593308999999999
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.evening,-16.86223303030303
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.night,-16.86223303030303
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.day,-16.86223303030303
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.peak,-16.86223303030303
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.evening,-16.86223303030303
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.night,-7.593308999999999
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.day,-0.0
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.peak,-0.0
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.evening,-0.0
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.night,-16.86223303030303
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.day,-16.86223303030303
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.peak,-16.86223303030303
2020,final without candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.evening,-16.86223303030303
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.night,-9.26892403030303
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.day,-0.0
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.peak,-0.0
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.evening,-9.26892403030303
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.night,-9.26892403030303
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.day,-9.26892403030303
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.peak,-9.26892403030303
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.evening,-9.26892403030303
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.night,-0.0
2020,final without candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.day,-0.0
